6280 52 1 1 928530 71 1 544 127 49
6280 52 1 3 464265 83 1 544 -128 34
6300 52 2 1 928530 71 1 544 127 42
6300 52 2 3 464265 83 1 544 -128 21
6320 52 3 1 928530 71 1 544 127 35
6320 52 3 3 464265 83 1 544 -128 7
6340 52 4 1 928530 71 1 544 127 29
6340 52 4 3 464265 83 1 544 -128 58
6360 52 5 1 928530 71 1 544 127 22
6360 52 5 3 464265 83 1 544 -128 45
6380 53 0 1 928530 71 1 544 127 16
6380 53 0 3 464265 83 1 544 -128 32
6400 53 1 1 928530 71 1 544 127 9
6400 53 1 3 464265 83 1 544 -128 19
6420 53 2 1 928530 71 1 544 127 3
6420 53 2 3 464265 83 1 544 -128 6
6440 53 3 1 928530 71 1 544 127 60
6440 53 3 3 464265 83 1 544 -128 57
6460 53 4 1 928530 71 1 544 127 54
6460 53 4 3 464265 83 1 544 -128 44
6480 53 5 1 928530 71 1 544 127 47
6480 53 5 3 464265 83 1 544 -128 30
6500 54 0 1 928530 71 1 544 127 40
6500 54 0 3 464265 83 1 544 -128 17
6520 54 1 1 928530 71 1 544 127 34
6520 54 1 3 464265 83 1 544 -128 4
6540 54 2 1 928530 71 1 544 127 27
6540 54 2 3 464265 83 1 544 -128 55
6560 54 3 1 928530 71 1 544 127 21
6560 54 3 3 464265 83 1 544 -128 42
6580 54 4 1 928530 71 1 544 127 14
6580 54 4 3 464265 83 1 544 -128 29
6600 54 5 1 928530 71 1 544 127 8
6600 54 5 3 464265 83 1 544 -128 16
6620 55 0 1 928530 71 1 544 127 1
6620 55 0 3 464265 83 1 544 -128 3
6640 55 1 1 928530 71 1 544 127 59
6640 55 1 3 464265 83 1 544 -128 54
6660 55 2 1 928530 71 1 544 127 52
6660 55 2 3 464265 83 1 544 -128 40
6680 55 3 1 928530 71 1 544 127 45
6680 55 3 3 464265 83 1 544 -128 27
6700 55 4 1 928530 71 1 544 127 39
6700 55 4 3 464265 83 1 544 -128 14
6720 55 5 1 928530 71 1 544 127 32
6720 55 5 3 464265 83 1 544 -128 1
6740 56 0 1 928530 71 1 544 127 26
6740 56 0 3 464265 83 1 544 -128 52
6760 56 1 1 928530 71 1 544 127 19
6760 56 1 3 464265 83 1 544 -128 39
6780 56 2 1 928530 71 1 544 127 13
6780 56 2 3 464265 83 1 544 -128 26
6800 56 3 1 928530 71 1 544 127 6
6800 56 3 3 464265 83 1 544 -128 13
6820 56 4 1 928530 71 1 544 127 64
6820 56 4 3 464265 83 1 544 -128 64
6840 56 5 1 928530 71 1 544 127 57
6840 56 5 3 464265 83 1 544 -128 50
6860 57 0 1 928530 71 1 544 127 50
6860 57 0 3 464265 83 1 544 -128 37
6880 57 1 1 928530 71 1 544 127 44
6880 57 1 3 464265 83 1 544 -128 24
6900 57 2 1 928530 71 1 544 127 37
6900 57 2 3 464265 83 1 544 -128 11
6920 57 3 1 928530 71 1 544 127 31
6920 57 3 3 464265 83 1 544 -128 62
6940 57 4 1 928530 71 1 544 127 24
6940 57 4 3 464265 83 1 544 -128 49
6960 57 5 1 928530 71 1 544 127 18
6960 57 5 3 464265 83 1 544 -128 36
6980 58 0 1 928530 71 1 544 127 11
6980 58 0 3 464265 83 1 544 -128 23
7000 58 1 1 928530 71 1 544 127 5
7000 58 1 3 464265 83 1 544 -128 10
7020 58 2 1 928530 71 1 544 127 62
7020 58 2 3 464265 83 1 544 -128 60
7040 58 3 1 928530 71 1 544 127 55
7040 58 3 3 464265 83 1 544 -128 47
7060 58 4 1 928530 71 1 544 127 49
7060 58 4 3 464265 83 1 544 -128 34
7080 58 5 1 928530 71 1 544 127 42
7080 58 5 3 464265 83 1 544 -128 21
7100 59 0 1 928530 71 1 544 127 36
7100 59 0 3 464265 83 1 544 -128 8
7120 59 1 1 928530 71 1 544 127 29
7120 59 1 3 464265 83 1 544 -128 59
7140 59 2 1 928530 71 1 544 127 23
7140 59 2 3 464265 83 1 544 -128 46
7160 59 3 1 928530 71 1 544 127 16
7160 59 3 3 464265 83 1 544 -128 33
7180 59 4 1 928530 71 1 544 127 9
7180 59 4 3 464265 83 1 544 -128 19
7200 59 5 1 928530 71 1 544 127 3
7200 59 5 3 464265 83 1 544 -128 6
7220 60 0 1 928530 71 1 544 127 60
7220 60 0 3 464265 83 1 544 -128 57
7240 60 1 1 928530 71 1 544 127 54
7240 60 1 3 464265 83 1 544 -128 44
7260 60 2 1 928530 71 1 544 127 47
7260 60 2 3 464265 83 1 544 -128 31
7280 60 3 1 928530 71 1 544 127 41
7280 60 3 3 464265 83 1 544 -128 18
7300 60 4 1 928530 71 1 544 127 34
7300 60 4 3 464265 83 1 544 -128 5
7320 60 5 1 928530 71 1 544 127 28
7320 60 5 3 464265 83 1 544 -128 56
7340 61 0 1 928530 71 1 544 127 21
7340 61 0 3 464265 83 1 544 -128 43
7360 61 1 1 928530 71 1 544 127 14
7360 61 1 3 464265 83 1 544 -128 29
7380 61 2 1 928530 71 1 544 127 8
7380 61 2 3 464265 83 1 544 -128 16
7400 61 3 1 928530 71 1 544 127 1
7400 61 3 3 464265 83 1 544 -128 3
7420 61 4 1 928530 71 1 544 127 59
7420 61 4 3 464265 83 1 544 -128 54
7440 61 5 1 928530 71 1 544 127 52
7440 61 5 3 464265 83 1 544 -128 41
7460 62 0 1 928530 71 1 544 127 46
7460 62 0 3 464265 83 1 544 -128 28
7480 62 1 1 928530 71 1 544 127 39
7480 62 1 3 464265 83 1 544 -128 15
7500 62 2 1 928530 71 1 544 127 33
7500 62 2 3 464265 83 1 544 -128 2
7520 62 3 1 928530 71 1 544 127 26
7520 62 3 3 464265 83 1 544 -128 53
7540 62 4 1 928530 71 1 544 127 19
7540 62 4 3 464265 83 1 544 -128 39
7560 62 5 1 928530 71 1 544 127 13
7560 62 5 3 464265 83 1 544 -128 26
7580 63 0 1 928530 71 1 544 127 6
7580 63 0 3 464265 83 1 544 -128 13
7600 63 1 1 928530 71 1 544 127 64
7600 63 1 3 464265 83 1 544 -128 64
7620 63 2 1 928530 71 1 544 127 57
7620 63 2 3 464265 83 1 544 -128 51
7640 63 3 1 928530 71 1 544 127 51
7640 63 3 3 464265 83 1 544 -128 38
7660 63 4 1 928530 71 1 544 127 44
7660 63 4 3 464265 83 1 544 -128 25
7680 63 5 1 928530 71 1 544 127 38
7680 63 5 3 464265 83 1 544 -128 12
