3480 21 1 2 780797 64 6 216 6
3480 21 1 3 1104214 0 22 39 22
3500 21 2 0 876416 37 27 39 27
3500 21 2 1 780797 64 11 216 11
3500 21 2 2 780797 64 6 216 6
3500 21 2 3 1104214 0 22 39 22
3520 21 3 0 876416 33 27 39 27
3520 21 3 1 780797 64 11 216 11
3520 21 3 2 780797 64 6 216 6
3520 21 3 3 1104214 0 22 39 22
3540 21 4 0 876416 29 27 39 27
3540 21 4 1 780797 64 11 216 11
3540 21 4 2 780797 64 6 216 6
3540 21 4 3 1104214 0 22 39 22
3560 21 5 0 876416 25 27 39 27
3560 21 5 1 780797 64 11 216 11
3560 21 5 2 780797 64 6 216 6
3560 21 5 3 1104214 0 22 39 22
3580 21 6 0 876416 21 27 39 27
3580 21 6 1 780797 64 11 216 11
3580 21 6 2 780797 64 6 216 6
3580 21 6 3 1104214 0 22 39 22
3600 22 0 0 876416 17 27 39 27
3600 22 0 1 780797 0 11 216 11
3600 22 0 2 780797 0 6 216 6
3600 22 0 3 1104214 0 22 39 22
3620 22 1 0 876416 17 27 39 27
3620 22 1 1 780797 0 11 216 11
3620 22 1 2 780797 0 6 216 6
3620 22 1 3 1104214 0 22 39 22
3640 22 2 0 876416 13 27 39 27
3640 22 2 1 780797 0 11 216 11
3640 22 2 2 780797 0 6 216 6
3640 22 2 3 1104214 0 22 39 22
3660 22 3 0 876416 9 27 39 27
3660 22 3 1 780797 0 11 216 11
3660 22 3 2 780797 0 6 216 6
3660 22 3 3 1104214 0 22 39 22
3680 22 4 0 876416 5 27 39 27
3680 22 4 1 780797 0 11 216 11
3680 22 4 2 780797 0 6 216 6
3680 22 4 3 1104214 0 22 39 22
3700 22 5 0 876416 1 27 39 27
3700 22 5 1 780797 0 11 216 11
3700 22 5 2 780797 0 6 216 6
3700 22 5 3 1104214 0 22 39 22
3720 22 6 0 876416 0 27 39 27
3720 22 6 1 780797 0 11 216 11
3720 22 6 2 780797 0 6 216 6
3720 22 6 3 1104214 0 22 39 22
3740 23 0 0 876416 0 27 39 27
3740 23 0 1 780797 0 11 216 11
3740 23 0 2 780797 0 6 216 6
3740 23 0 3 1104214 0 22 39 22
3760 23 1 0 876416 0 27 39 27
3760 23 1 1 780797 0 11 216 11
3760 23 1 2 780797 0 6 216 6
3760 23 1 3 1104214 0 22 39 22
3780 23 2 0 876416 0 27 39 27
3780 23 2 1 780797 0 11 216 11
3780 23 2 2 780797 0 6 216 6
3780 23 2 3 1104214 0 22 39 22
3800 23 3 0 876416 0 27 39 27
3800 23 3 1 780797 0 11 216 11
3800 23 3 2 780797 0 6 216 6
3800 23 3 3 1104214 0 22 39 22
3820 23 4 0 876416 0 27 39 27
3820 23 4 1 780797 0 11 216 11
3820 23 4 2 780797 0 6 216 6
3820 23 4 3 1104214 0 22 39 22
3840 23 5 0 876416 0 27 39 27
3840 23 5 1 780797 0 11 216 11
3840 23 5 2 780797 0 6 216 6
3840 23 5 3 1104214 0 22 39 22
3860 23 6 0 876416 0 27 39 27
3860 23 6 1 780797 0 11 216 11
3860 23 6 2 780797 0 6 216 6
3860 23 6 3 1104214 0 22 39 22
3880 24 0 0 876416 41 27 39 27
3880 24 0 1 876416 16 11 216 11
3880 24 0 2 780797 16 6 216 6
3880 24 0 3 1104214 0 22 39 22
3900 24 1 0 876416 41 27 39 27
3900 24 1 1 876416 16 11 216 11
3900 24 1 2 780797 16 6 216 6
3900 24 1 3 1104214 0 22 39 22
3920 24 2 0 876416 41 27 39 27
3920 24 2 1 876416 16 11 216 11
3920 24 2 2 780797 16 6 216 6
3920 24 2 3 1104214 0 22 39 22
3940 24 3 0 876416 41 27 39 27
3940 24 3 1 876416 16 11 216 11
3940 24 3 2 780797 16 6 216 6
3940 24 3 3 1104214 0 22 39 22
3960 24 4 0 876416 41 27 39 27
3960 24 4 1 876416 16 11 216 11
3960 24 4 2 780797 16 6 216 6
3960 24 4 3 1104214 0 22 39 22
3980 24 5 0 876416 41 27 39 27
3980 24 5 1 876416 16 11 216 11
3980 24 5 2 780797 16 6 216 6
3980 24 5 3 1104214 0 22 39 22
4000 24 6 0 876416 41 27 39 27
4000 24 6 1 876416 16 11 216 11
4000 24 6 2 780797 16 6 216 6
4000 24 6 3 1104214 0 22 39 22
4020 25 0 0 876416 41 27 39 27
4020 25 0 1 780797 16 11 216 11
4020 25 0 2 780797 16 6 216 6
4020 25 0 3 1104214 0 22 39 22
4040 25 1 0 876416 41 27 39 27
4040 25 1 1 780797 16 11 216 11
4040 25 1 2 780797 16 6 216 6
4040 25 1 3 1104214 0 22 39 22
4060 25 2 0 876416 37 27 39 27
4060 25 2 1 780797 16 11 216 11
4060 25 2 2 780797 16 6 216 6
4060 25 2 3 1104214 0 22 39 22
4080 25 3 0 876416 33 27 39 27
4080 25 3 1 780797 16 11 216 11
4080 25 3 2 780797 16 6 216 6
4080 25 3 3 1104214 0 22 39 22
4100 25 4 0 876416 29 27 39 27
4100 25 4 1 780797 16 11 216 11
4100 25 4 2 780797 16 6 216 6
4100 25 4 3 1104214 0 22 39 22
4120 25 5 0 876416 25 27 39 27
4120 25 5 1 780797 16 11 216 11
4120 25 5 2 780797 16 6 216 6
4120 25 5 3 1104214 0 22 39 22
4140 25 6 0 876416 21 27 39 27
4140 25 6 1 780797 16 11 216 11
4140 25 6 2 780797 16 6 216 6
4140 25 6 3 1104214 0 22 39 22
4160 26 0 0 876416 17 27 39 27
4160 26 0 1 780797 0 11 216 11
4160 26 0 2 780797 0 6 216 6
4160 26 0 3 1104214 0 22 39 22
4180 26 1 0 876416 17 27 39 27
4180 26 1 1 780797 0 11 216 11
4180 26 1 2 780797 0 6 216 6
4180 26 1 3 1104214 0 22 39 22
4200 26 2 0 876416 13 27 39 27
4200 26 2 1 780797 0 11 216 11
4200 26 2 2 780797 0 6 216 6
4200 26 2 3 1104214 0 22 39 22
4220 26 3 0 876416 9 27 39 27
4220 26 3 1 780797 0 11 216 11
4220 26 3 2 780797 0 6 216 6
4220 26 3 3 1104214 0 22 39 22
4240 26 4 0 876416 5 27 39 27
4240 26 4 1 780797 0 11 216 11
4240 26 4 2 780797 0 6 216 6
4240 26 4 3 1104214 0 22 39 22
4260 26 5 0 876416 1 27 39 27
4260 26 5 1 780797 0 11 216 11
4260 26 5 2 780797 0 6 216 6
4260 26 5 3 1104214 0 22 39 22
4280 26 6 0 876416 0 27 39 27
4280 26 6 1 780797 0 11 216 11
4280 26 6 2 780797 0 6 216 6
4280 26 6 3 1104214 0 22 39 22
4300 27 0 0 876416 0 27 39 27
4300 27 0 1 780797 0 11 216 11
4300 27 0 2 780797 0 6 216 6
4300 27 0 3 1104214 0 22 39 22
4320 27 1 0 876416 0 27 39 27
4320 27 1 1 780797 0 11 216 11
4320 27 1 2 780797 0 6 216 6
4320 27 1 3 1104214 0 22 39 22
4340 27 2 0 876416 0 27 39 27
4340 27 2 1 780797 0 11 216 11
4340 27 2 2 780797 0 6 216 6
4340 27 2 3 1104214 0 22 39 22
4360 27 3 0 876416 0 27 39 27
4360 27 3 1 780797 0 11 216 11
4360 27 3 2 780797 0 6 216 6
4360 27 3 3 1104214 0 22 39 22
4380 27 4 0 876416 0 27 39 27
4380 27 4 1 780797 0 11 216 11
4380 27 4 2 780797 0 6 216 6
4380 27 4 3 1104214 0 22 39 22
4400 27 5 0 876416 0 27 39 27
4400 27 5 1 780797 0 11 216 11
4400 27 5 2 780797 0 6 216 6
4400 27 5 3 1104214 0 22 39 22
4420 27 6 0 876416 0 27 39 27
4420 27 6 1 780797 0 11 216 11
4420 27 6 2 780797 0 6 216 6
4420 27 6 3 1104214 0 22 39 22
4440 28 0 0 876416 41 27 39 27
4440 28 0 1 876416 10 11 216 11
4440 28 0 2 780797 64 6 216 6
4440 28 0 3 1104214 0 22 39 22
4460 28 1 0 876416 41 27 39 27
4460 28 1 1 876416 10 11 216 11
4460 28 1 2 780797 64 6 216 6
4460 28 1 3 1104214 0 22 39 22
4480 28 2 0 876416 41 27 39 27
4480 28 2 1 876416 10 11 216 11
4480 28 2 2 780797 64 6 216 6
4480 28 2 3 1104214 0 22 39 22
4500 28 3 0 876416 41 27 39 27
4500 28 3 1 876416 10 11 216 11
4500 28 3 2 780797 64 6 216 6
4500 28 3 3 1104214 0 22 39 22
4520 28 4 0 876416 41 27 39 27
4520 28 4 1 876416 10 11 216 11
4520 28 4 2 780797 64 6 216 6
4520 28 4 3 1104214 0 22 39 22
4540 28 5 0 876416 41 27 39 27
4540 28 5 1 876416 10 11 216 11
4540 28 5 2 780797 64 6 216 6
4540 28 5 3 1104214 0 22 39 22
4560 28 6 0 876416 41 27 39 27
4560 28 6 1 876416 10 11 216 11
4560 28 6 2 780797 64 6 216 6
4560 28 6 3 1104214 0 22 39 22
4580 29 0 0 876416 41 27 39 27
4580 29 0 1 780797 10 11 216 11
4580 29 0 2 780797 64 6 216 6
4580 29 0 3 1104214 0 22 39 22
4600 29 1 0 876416 41 27 39 27
4600 29 1 1 780797 10 11 216 11
4600 29 1 2 780797 64 6 216 6
4600 29 1 3 1104214 0 22 39 22
4620 29 2 0 876416 37 27 39 27
4620 29 2 1 780797 10 11 216 11
4620 29 2 2 780797 64 6 216 6
4620 29 2 3 1104214 0 22 39 22
4640 29 3 0 876416 33 27 39 27
4640 29 3 1 780797 10 11 216 11
4640 29 3 2 780797 64 6 216 6
4640 29 3 3 1104214 0 22 39 22
4660 29 4 0 876416 29 27 39 27
4660 29 4 1 780797 10 11 216 11
4660 29 4 2 780797 64 6 216 6
4660 29 4 3 1104214 0 22 39 22
4680 29 5 0 876416 25 27 39 27
4680 29 5 1 780797 10 11 216 11
4680 29 5 2 780797 64 6 216 6
4680 29 5 3 1104214 0 22 39 22
4700 29 6 0 876416 21 27 39 27
4700 29 6 1 780797 10 11 216 11
4700 29 6 2 780797 64 6 216 6
4700 29 6 3 1104214 0 22 39 22
4720 30 0 0 876416 17 27 39 27
4720 30 0 1 780797 0 11 216 11
4720 30 0 2 780797 0 6 216 6
4720 30 0 3 1104214 0 22 39 22
4740 30 1 0 876416 17 27 39 27
4740 30 1 1 780797 0 11 216 11
4740 30 1 2 780797 0 6 216 6
4740 30 1 3 1104214 0 22 39 22
4760 30 2 0 876416 13 27 39 27
4760 30 2 1 780797 0 11 216 11
4760 30 2 2 780797 0 6 216 6
4760 30 2 3 1104214 0 22 39 22
4780 30 3 0 876416 9 27 39 27
4780 30 3 1 780797 0 11 216 11
4780 30 3 2 780797 0 6 216 6
4780 30 3 3 1104214 0 22 39 22
4800 30 4 0 876416 5 27 39 27
4800 30 4 1 780797 0 11 216 11
4800 30 4 2 780797 0 6 216 6
4800 30 4 3 1104214 0 22 39 22
4820 30 5 0 876416 1 27 39 27
4820 30 5 1 780797 0 11 216 11
4820 30 5 2 780797 0 6 216 6
4820 30 5 3 1104214 0 22 39 22
4840 30 6 0 876416 0 27 39 27
4840 30 6 1 780797 0 11 216 11
4840 30 6 2 780797 0 6 216 6
4840 30 6 3 1104214 0 22 39 22
4860 31 0 0 876416 0 27 39 27
4860 31 0 1 780797 0 11 216 11
4860 31 0 2 780797 0 6 216 6
4860 31 0 3 1104214 0 22 39 22
4880 31 1 0 876416 0 27 39 27
4880 31 1 1 780797 0 11 216 11
4880 31 1 2 780797 0 6 216 6
4880 31 1 3 1104214 0 22 39 22
4900 31 2 0 876416 0 27 39 27
4900 31 2 1 780797 0 11 216 11
4900 31 2 2 780797 0 6 216 6
4900 31 2 3 1104214 0 22 39 22
4920 31 3 0 876416 0 27 39 27
4920 31 3 1 780797 0 11 216 11
4920 31 3 2 780797 0 6 216 6
4920 31 3 3 1104214 0 22 39 22
4940 31 4 0 876416 0 27 39 27
4940 31 4 1 780797 0 11 216 11
4940 31 4 2 780797 0 6 216 6
4940 31 4 3 1104214 0 22 39 22
4960 31 5 0 876416 0 27 39 27
4960 31 5 1 780797 0 11 216 11
4960 31 5 2 780797 0 6 216 6
4960 31 5 3 1104214 0 22 39 22
4980 31 6 0 876416 0 27 39 27
4980 31 6 1 780797 0 11 216 11
4980 31 6 2 780797 0 6 216 6
4980 31 6 3 1104214 0 22 39 22
5000 32 0 0 876416 41 27 39 27
5000 32 0 1 1561595 64 11 216 11
5000 32 0 2 780797 16 6 216 6
5000 32 0 3 1104214 0 22 39 22
5020 32 1 0 876416 41 27 39 27
5020 32 1 1 1561595 64 11 216 11
5020 32 1 2 780797 16 6 216 6
5020 32 1 3 1104214 0 22 39 22
5040 32 2 0 876416 41 27 39 27
5040 32 2 1 1561595 64 11 216 11
5040 32 2 2 780797 16 6 216 6
5040 32 2 3 1104214 0 22 39 22
5060 32 3 0 876416 41 27 39 27
5060 32 3 1 1561595 64 11 216 11
5060 32 3 2 780797 16 6 216 6
5060 32 3 3 1104214 0 22 39 22
5080 32 4 0 876416 41 27 39 27
5080 32 4 1 1561595 64 11 216 11
5080 32 4 2 780797 16 6 216 6
5080 32 4 3 1104214 0 22 39 22
5100 32 5 0 876416 41 27 39 27
5100 32 5 1 1561595 64 11 216 11
5100 32 5 2 780797 16 6 216 6
5100 32 5 3 1104214 0 22 39 22
5120 32 6 0 876416 41 27 39 27
5120 32 6 1 1561595 64 11 216 11
5120 32 6 2 780797 16 6 216 6
5120 32 6 3 1104214 0 22 39 22
5140 33 0 0 876416 41 27 39 27
5140 33 0 1 1561595 64 11 216 11
5140 33 0 2 780797 16 6 216 6
5140 33 0 3 1104214 0 22 39 22
5160 33 1 0 876416 41 27 39 27
5160 33 1 1 1561595 64 11 216 11
5160 33 1 2 780797 16 6 216 6
5160 33 1 3 1104214 0 22 39 22
5180 33 2 0 876416 37 27 39 27
5180 33 2 1 1561595 64 11 216 11
5180 33 2 2 780797 16 6 216 6
5180 33 2 3 1104214 0 22 39 22
5200 33 3 0 876416 33 27 39 27
5200 33 3 1 1561595 64 11 216 11
5200 33 3 2 780797 16 6 216 6
5200 33 3 3 1104214 0 22 39 22
5220 33 4 0 876416 29 27 39 27
5220 33 4 1 1561595 64 11 216 11
5220 33 4 2 780797 16 6 216 6
5220 33 4 3 1104214 0 22 39 22
5240 33 5 0 876416 25 27 39 27
5240 33 5 1 1561595 64 11 216 11
5240 33 5 2 780797 16 6 216 6
5240 33 5 3 1104214 0 22 39 22
5260 33 6 0 876416 21 27 39 27
5260 33 6 1 1561595 0 11 216 11
5260 33 6 2 780797 16 6 216 6
5260 33 6 3 1104214 0 22 39 22
5280 34 0 0 876416 17 27 39 27
5280 34 0 1 780797 64 11 216 11
5280 34 0 2 780797 0 6 216 6
5280 34 0 3 1104214 0 22 39 22
5300 34 1 0 876416 17 27 39 27
5300 34 1 1 780797 64 11 216 11
5300 34 1 2 780797 0 6 216 6
5300 34 1 3 1104214 0 22 39 22
5320 34 2 0 876416 13 27 39 27
5320 34 2 1 780797 64 11 216 11
5320 34 2 2 780797 0 6 216 6
5320 34 2 3 1104214 0 22 39 22
5340 34 3 0 876416 9 27 39 27
5340 34 3 1 780797 64 11 216 11
5340 34 3 2 780797 0 6 216 6
5340 34 3 3 1104214 0 22 39 22
5360 34 4 0 876416 5 27 39 27
5360 34 4 1 780797 64 11 216 11
5360 34 4 2 780797 0 6 216 6
5360 34 4 3 1104214 0 22 39 22
5380 34 5 0 876416 1 27 39 27
5380 34 5 1 780797 64 11 216 11
5380 34 5 2 780797 0 6 216 6
5380 34 5 3 1104214 0 22 39 22
5400 34 6 0 876416 0 27 39 27
5400 34 6 1 780797 64 11 216 11
5400 34 6 2 780797 0 6 216 6
5400 34 6 3 1104214 0 22 39 22
5420 35 0 0 876416 0 27 39 27
5420 35 0 1 780797 0 11 216 11
5420 35 0 2 780797 0 6 216 6
5420 35 0 3 1104214 0 22 39 22
5440 35 1 0 876416 0 27 39 27
5440 35 1 1 780797 0 11 216 11
5440 35 1 2 780797 0 6 216 6
5440 35 1 3 1104214 0 22 39 22
5460 35 2 0 876416 0 27 39 27
5460 35 2 1 780797 0 11 216 11
5460 35 2 2 780797 0 6 216 6
5460 35 2 3 1104214 0 22 39 22
5480 35 3 0 876416 0 27 39 27
5480 35 3 1 780797 0 11 216 11
5480 35 3 2 780797 0 6 216 6
5480 35 3 3 1104214 0 22 39 22
5500 35 4 0 876416 0 27 39 27
5500 35 4 1 780797 0 11 216 11
5500 35 4 2 780797 0 6 216 6
5500 35 4 3 1104214 0 22 39 22
5520 35 5 0 876416 0 27 39 27
5520 35 5 1 780797 0 11 216 11
5520 35 5 2 780797 0 6 216 6
5520 35 5 3 1104214 0 22 39 22
5540 35 6 0 876416 0 27 39 27
5540 35 6 1 780797 0 11 216 11
5540 35 6 2 780797 0 6 216 6
5540 35 6 3 1104214 0 22 39 22
5560 36 0 0 876416 41 27 39 27
5560 36 0 1 695611 64 11 216 11
5560 36 0 2 780797 64 6 216 6
5560 36 0 3 1104214 0 22 39 22
5580 36 1 0 876416 41 27 39 27
5580 36 1 1 695611 64 11 216 11
5580 36 1 2 780797 64 6 216 6
5580 36 1 3 1104214 0 22 39 22
5600 36 2 0 876416 41 27 39 27
5600 36 2 1 695611 64 11 216 11
5600 36 2 2 780797 64 6 216 6
5600 36 2 3 1104214 0 22 39 22
5620 37 0 0 876416 41 27 39 27
5620 37 0 1 656570 64 11 216 11
5620 37 0 2 780797 64 6 216 6
5620 37 0 3 1104214 0 22 39 22
5640 37 1 0 876416 41 27 39 27
5640 37 1 1 656570 64 11 216 11
5640 37 1 2 780797 64 6 216 6
5640 37 1 3 1104214 0 22 39 22
5660 37 2 0 876416 37 27 39 27
5660 37 2 1 656570 64 11 216 11
5660 37 2 2 780797 64 6 216 6
5660 37 2 3 1104214 0 22 39 22
5680 37 3 0 876416 33 27 39 27
5680 37 3 1 656570 64 11 216 11
5680 37 3 2 780797 64 6 216 6
5680 37 3 3 1104214 0 22 39 22
5700 38 0 0 876416 29 27 39 27
5700 38 0 1 780797 64 11 216 11
5700 38 0 2 780797 64 6 216 6
5700 38 0 3 1104214 0 22 39 22
5720 38 1 0 876416 29 27 39 27
5720 38 1 1 780797 64 11 216 11
5720 38 1 2 780797 64 6 216 6
5720 38 1 3 1104214 0 22 39 22
5740 38 2 0 876416 25 27 39 27
5740 38 2 1 780797 64 11 216 11
5740 38 2 2 780797 64 6 216 6
5740 38 2 3 1104214 0 22 39 22
5760 38 3 0 876416 21 27 39 27
5760 38 3 1 780797 64 11 216 11
5760 38 3 2 780797 64 6 216 6
5760 38 3 3 1104214 0 22 39 22
5780 38 4 0 876416 17 27 39 27
5780 38 4 1 780797 64 11 216 11
5780 38 4 2 780797 64 6 216 6
5780 38 4 3 1104214 0 22 39 22
5800 38 5 0 876416 13 27 39 27
5800 38 5 1 780797 64 11 216 11
5800 38 5 2 780797 64 6 216 6
5800 38 5 3 1104214 0 22 39 22
5820 38 6 0 876416 9 27 39 27
5820 38 6 1 780797 64 11 216 11
5820 38 6 2 780797 64 6 216 6
5820 38 6 3 1104214 0 22 39 22
5840 38 7 0 876416 5 27 39 27
5840 38 7 1 780797 0 11 216 11
5840 38 7 2 780797 0 6 216 6
5840 38 7 3 1104214 0 22 39 22
5860 38 8 0 876416 1 27 39 27
5860 38 8 1 780797 0 11 216 11
5860 38 8 2 780797 0 6 216 6
5860 38 8 3 1104214 0 22 39 22
5880 38 9 0 876416 0 27 39 27
5880 38 9 1 780797 0 11 216 11
5880 38 9 2 780797 0 6 216 6
5880 38 9 3 1104214 0 22 39 22
5900 38 10 0 876416 0 27 39 27
5900 38 10 1 780797 0 11 216 11
5900 38 10 2 780797 0 6 216 6
5900 38 10 3 1104214 0 22 39 22
5920 38 11 0 876416 0 27 39 27
5920 38 11 1 780797 0 11 216 11
5920 38 11 2 780797 0 6 216 6
5920 38 11 3 1104214 0 22 39 22
5940 38 12 0 876416 0 27 39 27
5940 38 12 1 780797 0 11 216 11
5940 38 12 2 780797 0 6 216 6
5940 38 12 3 1104214 0 22 39 22
5960 38 13 0 876416 0 27 39 27
5960 38 13 1 780797 0 11 216 11
5960 38 13 2 780797 0 6 216 6
5960 38 13 3 1104214 0 22 39 22
5980 38 14 0 876416 0 27 39 27
5980 38 14 1 780797 0 11 216 11
5980 38 14 2 780797 0 6 216 6
5980 38 14 3 1104214 0 22 39 22
6000 39 0 0 876416 0 27 39 27
6000 39 0 1 780797 0 11 216 11
6000 39 0 2 780797 0 6 216 6
6000 39 0 3 1104214 0 22 39 22
6020 39 1 0 876416 0 27 39 27
6020 39 1 1 780797 0 11 216 11
6020 39 1 2 780797 0 6 216 6
6020 39 1 3 1104214 0 22 39 22
6040 39 2 0 876416 0 27 39 27
6040 39 2 1 780797 0 11 216 11
6040 39 2 2 780797 0 6 216 6
6040 39 2 3 1104214 0 22 39 22
6060 39 3 0 876416 0 27 39 27
6060 39 3 1 780797 0 11 216 11
6060 39 3 2 780797 0 6 216 6
6060 39 3 3 1104214 0 22 39 22
6080 39 4 0 876416 0 27 39 27
6080 39 4 1 780797 0 11 216 11
6080 39 4 2 780797 0 6 216 6
6080 39 4 3 1104214 0 22 39 22
6100 39 5 0 876416 0 27 39 27
6100 39 5 1 780797 0 11 216 11
6100 39 5 2 780797 0 6 216 6
6100 39 5 3 1104214 0 22 39 22
6120 39 6 0 876416 0 27 39 27
6120 39 6 1 780797 0 11 216 11
6120 39 6 2 780797 0 6 216 6
6120 39 6 3 1104214 0 22 39 22
6140 40 0 0 876416 41 27 39 27
6140 40 0 1 876416 64 11 216 11
6140 40 0 2 780797 16 6 216 6
6140 40 0 3 1104214 0 22 39 22
6160 40 1 0 876416 41 27 39 27
6160 40 1 1 876416 64 11 216 11
6160 40 1 2 780797 16 6 216 6
6160 40 1 3 1104214 0 22 39 22
6180 40 2 0 876416 41 27 39 27
6180 40 2 1 876416 64 11 216 11
6180 40 2 2 780797 16 6 216 6
6180 40 2 3 1104214 0 22 39 22
6200 40 3 0 876416 41 27 39 27
6200 40 3 1 876416 64 11 216 11
6200 40 3 2 780797 16 6 216 6
6200 40 3 3 1104214 0 22 39 22
6220 40 4 0 876416 41 27 39 27
6220 40 4 1 876416 64 11 216 11
6220 40 4 2 780797 16 6 216 6
6220 40 4 3 1104214 0 22 39 22
6240 40 5 0 876416 41 27 39 27
6240 40 5 1 876416 64 11 216 11
6240 40 5 2 780797 16 6 216 6
6240 40 5 3 1104214 0 22 39 22
6260 40 6 0 876416 41 27 39 27
6260 40 6 1 876416 64 11 216 11
6260 40 6 2 780797 16 6 216 6
6260 40 6 3 1104214 0 22 39 22
6280 41 0 0 876416 41 27 39 27
6280 41 0 1 1042240 64 11 216 11
6280 41 0 2 780797 16 6 216 6
6280 41 0 3 1104214 0 22 39 22
6300 41 1 0 876416 41 27 39 27
6300 41 1 1 1042240 64 11 216 11
6300 41 1 2 780797 16 6 216 6
6300 41 1 3 1104214 0 22 39 22
6320 41 2 0 876416 37 27 39 27
6320 41 2 1 1042240 64 11 216 11
6320 41 2 2 780797 16 6 216 6
6320 41 2 3 1104214 0 22 39 22
6340 41 3 0 876416 33 27 39 27
6340 41 3 1 1042240 64 11 216 11
6340 41 3 2 780797 16 6 216 6
6340 41 3 3 1104214 0 22 39 22
6360 41 4 0 876416 29 27 39 27
6360 41 4 1 1042240 64 11 216 11
6360 41 4 2 780797 16 6 216 6
6360 41 4 3 1104214 0 22 39 22
6380 41 5 0 876416 25 27 39 27
6380 41 5 1 1042240 64 11 216 11
6380 41 5 2 780797 16 6 216 6
6380 41 5 3 1104214 0 22 39 22
6400 41 6 0 876416 21 27 39 27
6400 41 6 1 1042240 64 11 216 11
6400 41 6 2 780797 16 6 216 6
6400 41 6 3 1104214 0 22 39 22
6420 42 0 0 876416 17 27 39 27
6420 42 0 1 876416 64 11 216 11
6420 42 0 2 780797 0 6 216 6
6420 42 0 3 1104214 0 22 39 22
6440 42 1 0 876416 17 27 39 27
6440 42 1 1 876416 64 11 216 11
6440 42 1 2 780797 0 6 216 6
6440 42 1 3 1104214 0 22 39 22
6460 42 2 0 876416 13 27 39 27
6460 42 2 1 876416 64 11 216 11
6460 42 2 2 780797 0 6 216 6
6460 42 2 3 1104214 0 22 39 22
6480 42 3 0 876416 9 27 39 27
6480 42 3 1 876416 64 11 216 11
6480 42 3 2 780797 0 6 216 6
6480 42 3 3 1104214 0 22 39 22
6500 42 4 0 876416 5 27 39 27
6500 42 4 1 876416 64 11 216 11
6500 42 4 2 780797 0 6 216 6
6500 42 4 3 1104214 0 22 39 22
6520 42 5 0 876416 1 27 39 27
6520 42 5 1 876416 64 11 216 11
6520 42 5 2 780797 0 6 216 6
6520 42 5 3 1104214 0 22 39 22
6540 42 6 0 876416 0 27 39 27
6540 42 6 1 876416 64 11 216 11
6540 42 6 2 780797 0 6 216 6
6540 42 6 3 1104214 0 22 39 22
6560 43 0 0 876416 0 27 39 27
6560 43 0 1 780797 64 11 216 11
6560 43 0 2 780797 0 6 216 6
6560 43 0 3 1104214 0 22 39 22
6580 43 1 0 876416 0 27 39 27
6580 43 1 1 780797 64 11 216 11
6580 43 1 2 780797 0 6 216 6
6580 43 1 3 1104214 0 22 39 22
6600 43 2 0 876416 0 27 39 27
6600 43 2 1 780797 64 11 216 11
6600 43 2 2 780797 0 6 216 6
6600 43 2 3 1104214 0 22 39 22
6620 43 3 0 876416 0 27 39 27
6620 43 3 1 780797 64 11 216 11
6620 43 3 2 780797 0 6 216 6
6620 43 3 3 1104214 0 22 39 22
6640 43 4 0 876416 0 27 39 27
6640 43 4 1 780797 64 11 216 11
6640 43 4 2 780797 0 6 216 6
6640 43 4 3 1104214 0 22 39 22
6660 43 5 0 876416 0 27 39 27
6660 43 5 1 780797 64 11 216 11
6660 43 5 2 780797 0 6 216 6
6660 43 5 3 1104214 0 22 39 22
6680 43 6 0 876416 0 27 39 27
6680 43 6 1 780797 64 11 216 11
6680 43 6 2 780797 0 6 216 6
6680 43 6 3 1104214 0 22 39 22
6700 44 0 0 876416 41 27 39 27
6700 44 0 1 1104214 64 11 216 11
6700 44 0 2 780797 64 6 216 6
6700 44 0 3 1104214 0 22 39 22
6720 44 1 0 876416 41 27 39 27
6720 44 1 1 1104214 64 11 216 11
6720 44 1 2 780797 64 6 216 6
6720 44 1 3 1104214 0 22 39 22
6740 44 2 0 876416 41 27 39 27
6740 44 2 1 1104214 64 11 216 11
6740 44 2 2 780797 64 6 216 6
6740 44 2 3 1104214 0 22 39 22
6760 44 3 0 876416 41 27 39 27
6760 44 3 1 1104214 64 11 216 11
6760 44 3 2 780797 64 6 216 6
6760 44 3 3 1104214 0 22 39 22
6780 44 4 0 876416 41 27 39 27
6780 44 4 1 1104214 64 11 216 11
6780 44 4 2 780797 64 6 216 6
6780 44 4 3 1104214 0 22 39 22
6800 44 5 0 876416 41 27 39 27
6800 44 5 1 1104214 64 11 216 11
6800 44 5 2 780797 64 6 216 6
6800 44 5 3 1104214 0 22 39 22
6820 44 6 0 876416 41 27 39 27
6820 44 6 1 1104214 64 11 216 11
6820 44 6 2 780797 64 6 216 6
6820 44 6 3 1104214 0 22 39 22
6840 45 0 0 876416 41 27 39 27
6840 45 0 1 1169875 64 11 216 11
6840 45 0 2 780797 64 6 216 6
6840 45 0 3 1104214 0 22 39 22
6860 45 1 0 876416 41 27 39 27
6860 45 1 1 1169875 64 11 216 11
6860 45 1 2 780797 64 6 216 6
6860 45 1 3 1104214 0 22 39 22
6880 45 2 0 876416 37 27 39 27
6880 45 2 1 1169875 64 11 216 11
6880 45 2 2 780797 64 6 216 6
6880 45 2 3 1104214 0 22 39 22
6900 45 3 0 876416 33 27 39 27
6900 45 3 1 1169875 64 11 216 11
6900 45 3 2 780797 64 6 216 6
6900 45 3 3 1104214 0 22 39 22
6920 45 4 0 876416 29 27 39 27
6920 45 4 1 1169875 64 11 216 11
6920 45 4 2 780797 64 6 216 6
