3420 24 2 1 1042240 50 1 216 1
3420 24 2 2 1169875 50 2 216 2
3420 24 2 3 983743 50 1 39 1
3440 24 3 0 1967487 50 4 39 4
3440 24 3 1 1042240 50 1 216 1
3440 24 3 2 1169875 50 2 216 2
3440 24 3 3 983743 50 1 39 1
3460 24 4 0 1967487 50 4 39 4
3460 24 4 1 1042240 50 1 216 1
3460 24 4 2 1169875 50 2 216 2
3460 24 4 3 983743 50 1 39 1
3480 24 5 0 1967487 50 4 39 4
3480 24 5 1 1042240 50 1 216 1
3480 24 5 2 1169875 50 2 216 2
3480 24 5 3 983743 50 1 39 1
3500 24 6 0 1967487 50 4 39 4
3500 24 6 1 1042240 50 1 216 1
3500 24 6 2 1169875 50 2 216 2
3500 24 6 3 983743 50 1 39 1
3520 25 0 0 1967487 50 4 39 4
3520 25 0 1 1042240 50 1 216 1
3520 25 0 2 1169875 50 2 216 2
3520 25 0 3 1169875 50 1 39 1
3540 25 1 0 1967487 50 4 39 4
3540 25 1 1 1042240 50 1 216 1
3540 25 1 2 1169875 50 2 216 2
3540 25 1 3 1169875 50 1 39 1
3560 25 2 0 1967487 50 4 39 4
3560 25 2 1 1042240 50 1 216 1
3560 25 2 2 1169875 50 2 216 2
3560 25 2 3 1169875 50 1 39 1
3580 25 3 0 1967487 50 4 39 4
3580 25 3 1 1042240 50 1 216 1
3580 25 3 2 1169875 50 2 216 2
3580 25 3 3 1169875 50 1 39 1
3600 25 4 0 1967487 50 4 39 4
3600 25 4 1 1042240 50 1 216 1
3600 25 4 2 1169875 50 2 216 2
3600 25 4 3 1169875 50 1 39 1
3620 25 5 0 1967487 50 4 39 4
3620 25 5 1 1042240 50 1 216 1
3620 25 5 2 1169875 50 2 216 2
3620 25 5 3 1169875 50 1 39 1
3640 25 6 0 1967487 50 4 39 4
3640 25 6 1 1042240 50 1 216 1
3640 25 6 2 1169875 50 2 216 2
3640 25 6 3 1169875 50 1 39 1
3660 26 0 0 1967487 50 4 39 4
3660 26 0 1 1561595 50 1 216 1
3660 26 0 2 1169875 50 2 216 2
3660 26 0 3 1169875 50 1 39 1
3680 26 1 0 1967487 50 4 39 4
3680 26 1 1 1561595 50 1 216 1
3680 26 1 2 1169875 50 2 216 2
3680 26 1 3 1169875 50 1 39 1
3700 26 2 0 1967487 50 4 39 4
3700 26 2 1 1561595 50 1 216 1
3700 26 2 2 1169875 50 2 216 2
3700 26 2 3 1169875 50 1 39 1
3720 26 3 0 1967487 50 4 39 4
3720 26 3 1 1561595 50 1 216 1
3720 26 3 2 1169875 50 2 216 2
3720 26 3 3 1169875 50 1 39 1
3740 26 4 0 1967487 50 4 39 4
3740 26 4 1 1561595 50 1 216 1
3740 26 4 2 1169875 50 2 216 2
3740 26 4 3 1169875 50 1 39 1
3760 26 5 0 1967487 50 4 39 4
3760 26 5 1 1561595 50 1 216 1
3760 26 5 2 1169875 50 2 216 2
3760 26 5 3 1169875 50 1 39 1
3780 26 6 0 1967487 50 4 39 4
3780 26 6 1 1561595 50 1 216 1
3780 26 6 2 1169875 50 2 216 2
3780 26 6 3 1169875 50 1 39 1
3800 27 0 0 1967487 50 4 39 4
3800 27 0 1 1561595 50 1 216 1
3800 27 0 2 1169875 50 2 216 2
3800 27 0 3 1169875 50 1 39 1
3820 27 1 0 1967487 50 4 39 4
3820 27 1 1 1561595 50 1 216 1
3820 27 1 2 1169875 50 2 216 2
3820 27 1 3 1169875 50 1 39 1
3840 27 2 0 1967487 50 4 39 4
3840 27 2 1 1561595 50 1 216 1
3840 27 2 2 1169875 50 2 216 2
3840 27 2 3 1169875 50 1 39 1
3860 27 3 0 1967487 50 4 39 4
3860 27 3 1 1561595 50 1 216 1
3860 27 3 2 1169875 50 2 216 2
3860 27 3 3 1169875 50 1 39 1
3880 27 4 0 1967487 50 4 39 4
3880 27 4 1 1561595 50 1 216 1
3880 27 4 2 1169875 50 2 216 2
3880 27 4 3 1169875 50 1 39 1
3900 27 5 0 1967487 50 4 39 4
3900 27 5 1 1561595 50 1 216 1
3900 27 5 2 1169875 50 2 216 2
3900 27 5 3 1169875 50 1 39 1
3920 27 6 0 1967487 50 4 39 4
3920 27 6 1 1561595 50 1 216 1
3920 27 6 2 1169875 50 2 216 2
3920 27 6 3 1169875 50 1 39 1
3940 28 0 0 1967487 50 4 39 4
3940 28 0 1 1042240 50 1 216 1
3940 28 0 2 1169875 50 2 216 2
3940 28 0 3 1169875 50 1 39 1
3960 28 1 0 1967487 50 4 39 4
3960 28 1 1 1042240 50 1 216 1
3960 28 1 2 1169875 50 2 216 2
3960 28 1 3 1169875 50 1 39 1
3980 28 2 0 1967487 50 4 39 4
3980 28 2 1 1042240 50 1 216 1
3980 28 2 2 1169875 50 2 216 2
3980 28 2 3 1169875 50 1 39 1
4000 28 3 0 1967487 50 4 39 4
4000 28 3 1 1042240 50 1 216 1
4000 28 3 2 1169875 50 2 216 2
4000 28 3 3 1169875 50 1 39 1
4020 28 4 0 1967487 50 4 39 4
4020 28 4 1 1042240 50 1 216 1
4020 28 4 2 1169875 50 2 216 2
4020 28 4 3 1169875 50 1 39 1
4040 28 5 0 1967487 50 4 39 4
4040 28 5 1 1042240 50 1 216 1
4040 28 5 2 1169875 50 2 216 2
4040 28 5 3 1169875 50 1 39 1
4060 28 6 0 1967487 50 4 39 4
4060 28 6 1 1042240 50 1 216 1
4060 28 6 2 1169875 50 2 216 2
4060 28 6 3 1169875 50 1 39 1
4080 29 0 0 1967487 50 4 39 4
4080 29 0 1 1042240 50 1 216 1
4080 29 0 2 1169875 50 2 216 2
4080 29 0 3 983743 50 1 39 1
4100 29 1 0 1967487 50 4 39 4
4100 29 1 1 1042240 50 1 216 1
4100 29 1 2 1169875 50 2 216 2
4100 29 1 3 983743 50 1 39 1
4120 29 2 0 1967487 50 4 39 4
4120 29 2 1 1042240 50 1 216 1
4120 29 2 2 1169875 50 2 216 2
4120 29 2 3 983743 50 1 39 1
4140 29 3 0 1967487 50 4 39 4
4140 29 3 1 1042240 50 1 216 1
4140 29 3 2 1169875 50 2 216 2
4140 29 3 3 983743 50 1 39 1
4160 29 4 0 1967487 50 4 39 4
4160 29 4 1 1042240 50 1 216 1
4160 29 4 2 1169875 50 2 216 2
4160 29 4 3 983743 50 1 39 1
4180 29 5 0 1967487 50 4 39 4
4180 29 5 1 1042240 50 1 216 1
4180 29 5 2 1169875 50 2 216 2
4180 29 5 3 983743 50 1 39 1
4200 29 6 0 1967487 50 4 39 4
4200 29 6 1 1042240 50 1 216 1
4200 29 6 2 1169875 50 2 216 2
4200 29 6 3 983743 50 1 39 1
4220 30 0 0 1967487 50 4 39 4
4220 30 0 1 1042240 50 1 216 1
4220 30 0 2 1169875 50 2 216 2
4220 30 0 3 983743 50 1 39 1
4240 30 1 0 1967487 50 4 39 4
4240 30 1 1 1042240 50 1 216 1
4240 30 1 2 1169875 50 2 216 2
4240 30 1 3 983743 50 1 39 1
4260 30 2 0 1967487 50 4 39 4
4260 30 2 1 1042240 50 1 216 1
4260 30 2 2 1169875 50 2 216 2
4260 30 2 3 983743 50 1 39 1
4280 30 3 0 1967487 50 4 39 4
4280 30 3 1 1042240 50 1 216 1
4280 30 3 2 1169875 50 2 216 2
4280 30 3 3 983743 50 1 39 1
4300 30 4 0 1967487 50 4 39 4
4300 30 4 1 1042240 50 1 216 1
4300 30 4 2 1169875 50 2 216 2
4300 30 4 3 983743 50 1 39 1
4320 30 5 0 1967487 50 4 39 4
4320 30 5 1 1042240 50 1 216 1
4320 30 5 2 1169875 50 2 216 2
4320 30 5 3 983743 50 1 39 1
4340 30 6 0 1967487 50 4 39 4
4340 30 6 1 1042240 50 1 216 1
4340 30 6 2 1169875 50 2 216 2
4340 30 6 3 983743 50 1 39 1
4360 31 0 0 1967487 50 4 39 4
4360 31 0 1 1042240 50 1 216 1
4360 31 0 2 1169875 50 2 216 2
4360 31 0 3 1169875 50 1 39 1
4380 31 1 0 1967487 50 4 39 4
4380 31 1 1 1042240 50 1 216 1
4380 31 1 2 1169875 50 2 216 2
4380 31 1 3 1169875 50 1 39 1
4400 31 2 0 1967487 50 4 39 4
4400 31 2 1 1042240 50 1 216 1
4400 31 2 2 1169875 50 2 216 2
4400 31 2 3 1169875 50 1 39 1
4420 31 3 0 1967487 50 4 39 4
4420 31 3 1 1042240 50 1 216 1
4420 31 3 2 1169875 50 2 216 2
4420 31 3 3 1169875 50 1 39 1
4440 31 4 0 1967487 50 4 39 4
4440 31 4 1 1042240 50 1 216 1
4440 31 4 2 1169875 50 2 216 2
4440 31 4 3 1169875 50 1 39 1
4460 31 5 0 1967487 50 4 39 4
4460 31 5 1 1042240 50 1 216 1
4460 31 5 2 1169875 50 2 216 2
4460 31 5 3 1169875 50 1 39 1
4480 31 6 0 1967487 50 4 39 4
4480 31 6 1 1042240 50 1 216 1
4480 31 6 2 1169875 50 2 216 2
4480 31 6 3 1169875 50 1 39 1
4500 32 0 0 1967487 50 4 39 4
4500 32 0 1 1042240 50 1 216 1
4500 32 0 2 1169875 50 2 216 2
4500 32 0 3 1169875 50 1 39 1
4520 32 1 0 1967487 50 4 39 4
4520 32 1 1 1042240 50 1 216 1
4520 32 1 2 1169875 50 2 216 2
4520 32 1 3 1169875 50 1 39 1
4540 32 2 0 1967487 50 4 39 4
4540 32 2 1 1042240 50 1 216 1
4540 32 2 2 1169875 50 2 216 2
4540 32 2 3 1169875 50 1 39 1
4560 32 3 0 1967487 50 4 39 4
4560 32 3 1 1042240 50 1 216 1
4560 32 3 2 1169875 50 2 216 2
4560 32 3 3 1169875 50 1 39 1
4580 32 4 0 1967487 50 4 39 4
4580 32 4 1 1042240 50 1 216 1
4580 32 4 2 1169875 50 2 216 2
4580 32 4 3 1169875 50 1 39 1
4600 32 5 0 1967487 50 4 39 4
4600 32 5 1 1042240 50 1 216 1
4600 32 5 2 1169875 50 2 216 2
4600 32 5 3 1169875 50 1 39 1
4620 32 6 0 1967487 50 4 39 4
4620 32 6 1 1042240 50 1 216 1
4620 32 6 2 1169875 50 2 216 2
4620 32 6 3 1169875 50 1 39 1
4640 33 0 0 1967487 50 4 39 4
4640 33 0 1 1042240 50 1 216 1
4640 33 0 2 1169875 50 2 216 2
4640 33 0 3 1169875 50 1 39 1
4660 33 1 0 1967487 50 4 39 4
4660 33 1 1 1042240 50 1 216 1
4660 33 1 2 1169875 50 2 216 2
4660 33 1 3 1169875 50 1 39 1
4680 33 2 0 1967487 50 4 39 4
4680 33 2 1 1042240 50 1 216 1
4680 33 2 2 1169875 50 2 216 2
4680 33 2 3 1169875 50 1 39 1
4700 33 3 0 1967487 50 4 39 4
4700 33 3 1 1042240 50 1 216 1
4700 33 3 2 1169875 50 2 216 2
4700 33 3 3 1169875 50 1 39 1
4720 33 4 0 1967487 50 4 39 4
4720 33 4 1 1042240 50 1 216 1
4720 33 4 2 1169875 50 2 216 2
4720 33 4 3 1169875 50 1 39 1
4740 33 5 0 1967487 50 4 39 4
4740 33 5 1 1042240 50 1 216 1
4740 33 5 2 1169875 50 2 216 2
4740 33 5 3 1169875 50 1 39 1
4760 33 6 0 1967487 50 4 39 4
4760 33 6 1 1042240 50 1 216 1
4760 33 6 2 1169875 50 2 216 2
4760 33 6 3 1169875 50 1 39 1
4780 34 0 0 1967487 50 4 39 4
4780 34 0 1 1967487 50 1 216 1
4780 34 0 2 1169875 50 2 216 2
4780 34 0 3 1169875 50 1 39 1
4800 34 1 0 1967487 50 4 39 4
4800 34 1 1 1967487 50 1 216 1
4800 34 1 2 1169875 50 2 216 2
4800 34 1 3 1169875 50 1 39 1
4820 34 2 0 1967487 50 4 39 4
4820 34 2 1 1967487 50 1 216 1
4820 34 2 2 1169875 50 2 216 2
4820 34 2 3 1169875 50 1 39 1
4840 34 3 0 1967487 50 4 39 4
4840 34 3 1 1967487 50 1 216 1
4840 34 3 2 1169875 50 2 216 2
4840 34 3 3 1169875 50 1 39 1
4860 34 4 0 1967487 50 4 39 4
4860 34 4 1 1967487 50 1 216 1
4860 34 4 2 1169875 50 2 216 2
4860 34 4 3 1169875 50 1 39 1
4880 34 5 0 1967487 50 4 39 4
4880 34 5 1 1967487 50 1 216 1
4880 34 5 2 1169875 50 2 216 2
4880 34 5 3 1169875 50 1 39 1
4900 34 6 0 1967487 50 4 39 4
4900 34 6 1 1967487 50 1 216 1
4900 34 6 2 1169875 50 2 216 2
4900 34 6 3 1169875 50 1 39 1
4920 35 0 0 1967487 50 4 39 4
4920 35 0 1 1967487 50 1 216 1
4920 35 0 2 1169875 50 2 216 2
4920 35 0 3 1169875 50 1 39 1
4940 35 1 0 1967487 50 4 39 4
4940 35 1 1 1967487 50 1 216 1
4940 35 1 2 1169875 50 2 216 2
4940 35 1 3 1169875 50 1 39 1
4960 35 2 0 1967487 50 4 39 4
4960 35 2 1 1967487 50 1 216 1
4960 35 2 2 1169875 50 2 216 2
4960 35 2 3 1169875 50 1 39 1
4980 35 3 0 1967487 50 4 39 4
4980 35 3 1 1967487 50 1 216 1
4980 35 3 2 1169875 50 2 216 2
4980 35 3 3 1169875 50 1 39 1
5000 35 4 0 1967487 50 4 39 4
5000 35 4 1 1967487 50 1 216 1
5000 35 4 2 1169875 50 2 216 2
5000 35 4 3 1169875 50 1 39 1
5020 35 5 0 1967487 50 4 39 4
5020 35 5 1 1967487 50 1 216 1
5020 35 5 2 1169875 50 2 216 2
5020 35 5 3 1169875 50 1 39 1
5040 35 6 0 1967487 50 4 39 4
5040 35 6 1 1967487 50 1 216 1
5040 35 6 2 1169875 50 2 216 2
5040 35 6 3 1169875 50 1 39 1
5060 36 0 0 1967487 50 4 39 4
5060 36 0 1 2339750 50 1 216 1
5060 36 0 2 1169875 50 2 216 2
5060 36 0 3 1169875 50 1 39 1
5080 36 1 0 1967487 50 4 39 4
5080 36 1 1 2339750 50 1 216 1
5080 36 1 2 1169875 50 2 216 2
5080 36 1 3 1169875 50 1 39 1
5100 36 2 0 1967487 50 4 39 4
5100 36 2 1 2339750 50 1 216 1
5100 36 2 2 1169875 50 2 216 2
5100 36 2 3 1169875 50 1 39 1
5120 36 3 0 1967487 50 4 39 4
5120 36 3 1 2339750 50 1 216 1
5120 36 3 2 1169875 50 2 216 2
5120 36 3 3 1169875 50 1 39 1
5140 36 4 0 1967487 50 4 39 4
5140 36 4 1 2339750 50 1 216 1
5140 36 4 2 1169875 50 2 216 2
5140 36 4 3 1169875 50 1 39 1
5160 36 5 0 1967487 50 4 39 4
5160 36 5 1 2339750 50 1 216 1
5160 36 5 2 1169875 50 2 216 2
5160 36 5 3 1169875 50 1 39 1
5180 36 6 0 1967487 50 4 39 4
5180 36 6 1 2339750 50 1 216 1
5180 36 6 2 1169875 50 2 216 2
5180 36 6 3 1169875 50 1 39 1
5200 37 0 0 1967487 50 4 39 4
5200 37 0 1 2339750 50 1 216 1
5200 37 0 2 1169875 50 2 216 2
5200 37 0 3 1561595 50 1 39 1
5220 37 1 0 1967487 50 4 39 4
5220 37 1 1 2339750 50 1 216 1
5220 37 1 2 1169875 50 2 216 2
5220 37 1 3 1561595 50 1 39 1
5240 37 2 0 1967487 50 4 39 4
5240 37 2 1 2339750 50 1 216 1
5240 37 2 2 1169875 50 2 216 2
5240 37 2 3 1561595 50 1 39 1
5260 37 3 0 1967487 50 4 39 4
5260 37 3 1 2339750 50 1 216 1
5260 37 3 2 1169875 50 2 216 2
5260 37 3 3 1561595 50 1 39 1
5280 37 4 0 1967487 50 4 39 4
5280 37 4 1 2339750 50 1 216 1
5280 37 4 2 1169875 50 2 216 2
5280 37 4 3 1561595 50 1 39 1
5300 37 5 0 1967487 50 4 39 4
5300 37 5 1 2339750 50 1 216 1
5300 37 5 2 1169875 50 2 216 2
5300 37 5 3 1561595 50 1 39 1
5320 37 6 0 1967487 50 4 39 4
5320 37 6 1 2339750 50 1 216 1
5320 37 6 2 1169875 50 2 216 2
5320 37 6 3 1561595 50 1 39 1
5340 38 0 0 1967487 50 4 39 4
5340 38 0 1 1169875 50 1 216 1
5340 38 0 2 1169875 50 2 216 2
5340 38 0 3 1561595 50 1 39 1
5360 38 1 0 1967487 50 4 39 4
5360 38 1 1 1169875 50 1 216 1
5360 38 1 2 1169875 50 2 216 2
5360 38 1 3 1561595 50 1 39 1
5380 38 2 0 1967487 50 4 39 4
5380 38 2 1 1169875 50 1 216 1
5380 38 2 2 1169875 50 2 216 2
5380 38 2 3 1561595 50 1 39 1
5400 38 3 0 1967487 50 4 39 4
5400 38 3 1 1169875 50 1 216 1
5400 38 3 2 1169875 50 2 216 2
5400 38 3 3 1561595 50 1 39 1
5420 38 4 0 1967487 50 4 39 4
5420 38 4 1 1169875 50 1 216 1
5420 38 4 2 1169875 50 2 216 2
5420 38 4 3 1561595 50 1 39 1
5440 38 5 0 1967487 50 4 39 4
5440 38 5 1 1169875 50 1 216 1
5440 38 5 2 1169875 50 2 216 2
5440 38 5 3 1561595 50 1 39 1
5460 38 6 0 1967487 50 4 39 4
5460 38 6 1 1169875 50 1 216 1
5460 38 6 2 1169875 50 2 216 2
5460 38 6 3 1561595 50 1 39 1
5480 39 0 0 1967487 50 4 39 4
5480 39 0 1 1169875 50 1 216 1
5480 39 0 2 1169875 50 2 216 2
5480 39 0 3 1042240 50 1 39 1
5500 39 1 0 1967487 50 4 39 4
5500 39 1 1 1169875 50 1 216 1
5500 39 1 2 1169875 50 2 216 2
5500 39 1 3 1042240 50 1 39 1
5520 39 2 0 1967487 50 4 39 4
5520 39 2 1 1169875 50 1 216 1
5520 39 2 2 1169875 50 2 216 2
5520 39 2 3 1042240 50 1 39 1
5540 39 3 0 1967487 50 4 39 4
5540 39 3 1 1169875 50 1 216 1
5540 39 3 2 1169875 50 2 216 2
5540 39 3 3 1042240 50 1 39 1
5560 39 4 0 1967487 50 4 39 4
5560 39 4 1 1169875 50 1 216 1
5560 39 4 2 1169875 50 2 216 2
5560 39 4 3 1042240 50 1 39 1
5580 39 5 0 1967487 50 4 39 4
5580 39 5 1 1169875 50 1 216 1
5580 39 5 2 1169875 50 2 216 2
5580 39 5 3 1042240 50 1 39 1
5600 39 6 0 1967487 50 4 39 4
5600 39 6 1 1169875 50 1 216 1
5600 39 6 2 1169875 50 2 216 2
5600 39 6 3 1042240 50 1 39 1
5620 40 0 0 1967487 50 4 39 4
5620 40 0 1 983743 50 1 216 1
5620 40 0 2 1169875 50 2 216 2
5620 40 0 3 1042240 50 1 39 1
5640 40 1 0 1967487 50 4 39 4
5640 40 1 1 983743 50 1 216 1
5640 40 1 2 1169875 50 2 216 2
5640 40 1 3 1042240 50 1 39 1
5660 40 2 0 1967487 50 4 39 4
5660 40 2 1 983743 50 1 216 1
5660 40 2 2 1169875 50 2 216 2
5660 40 2 3 1042240 50 1 39 1
5680 40 3 0 1967487 50 4 39 4
5680 40 3 1 983743 50 1 216 1
5680 40 3 2 1169875 50 2 216 2
5680 40 3 3 1042240 50 1 39 1
5700 40 4 0 1967487 50 4 39 4
5700 40 4 1 983743 50 1 216 1
5700 40 4 2 1169875 50 2 216 2
5700 40 4 3 1042240 50 1 39 1
5720 40 5 0 1967487 50 4 39 4
5720 40 5 1 983743 50 1 216 1
5720 40 5 2 1169875 50 2 216 2
5720 40 5 3 1042240 50 1 39 1
5740 40 6 0 1967487 50 4 39 4
5740 40 6 1 983743 50 1 216 1
5740 40 6 2 1169875 50 2 216 2
5740 40 6 3 1042240 50 1 39 1
5760 41 0 0 1967487 50 4 39 4
5760 41 0 1 983743 50 1 216 1
5760 41 0 2 1169875 50 2 216 2
5760 41 0 3 780797 50 1 39 1
5780 41 1 0 1967487 50 4 39 4
5780 41 1 1 983743 50 1 216 1
5780 41 1 2 1169875 50 2 216 2
5780 41 1 3 780797 50 1 39 1
5800 41 2 0 1967487 50 4 39 4
5800 41 2 1 983743 50 1 216 1
5800 41 2 2 1169875 50 2 216 2
5800 41 2 3 780797 50 1 39 1
5820 41 3 0 1967487 50 4 39 4
5820 41 3 1 983743 50 1 216 1
5820 41 3 2 1169875 50 2 216 2
5820 41 3 3 780797 50 1 39 1
5840 41 4 0 1967487 50 4 39 4
5840 41 4 1 983743 50 1 216 1
5840 41 4 2 1169875 50 2 216 2
5840 41 4 3 780797 50 1 39 1
5860 41 5 0 1967487 50 4 39 4
5860 41 5 1 983743 50 1 216 1
5860 41 5 2 1169875 50 2 216 2
5860 41 5 3 780797 50 1 39 1
5880 41 6 0 1967487 50 4 39 4
5880 41 6 1 983743 50 1 216 1
5880 41 6 2 1169875 50 2 216 2
5880 41 6 3 780797 50 1 39 1
5900 42 0 0 1967487 50 4 39 4
5900 42 0 1 983743 50 1 216 1
5900 42 0 2 1169875 50 2 216 2
5900 42 0 3 780797 50 1 39 1
5920 42 1 0 1967487 50 4 39 4
5920 42 1 1 983743 50 1 216 1
5920 42 1 2 1169875 50 2 216 2
5920 42 1 3 780797 50 1 39 1
5940 42 2 0 1967487 50 4 39 4
5940 42 2 1 983743 50 1 216 1
5940 42 2 2 1169875 50 2 216 2
5940 42 2 3 780797 50 1 39 1
5960 42 3 0 1967487 50 4 39 4
5960 42 3 1 983743 50 1 216 1
5960 42 3 2 1169875 50 2 216 2
5960 42 3 3 780797 50 1 39 1
5980 42 4 0 1967487 50 4 39 4
5980 42 4 1 983743 50 1 216 1
5980 42 4 2 1169875 50 2 216 2
5980 42 4 3 780797 50 1 39 1
6000 42 5 0 1967487 50 4 39 4
6000 42 5 1 983743 50 1 216 1
6000 42 5 2 1169875 50 2 216 2
6000 42 5 3 780797 50 1 39 1
6020 42 6 0 1967487 50 4 39 4
6020 42 6 1 983743 50 1 216 1
6020 42 6 2 1169875 50 2 216 2
6020 42 6 3 780797 50 1 39 1
6040 43 0 0 1967487 50 4 39 4
6040 43 0 1 983743 50 1 216 1
6040 43 0 2 1169875 50 2 216 2
6040 43 0 3 1042240 50 1 39 1
6060 43 1 0 1967487 50 4 39 4
6060 43 1 1 983743 50 1 216 1
6060 43 1 2 1169875 50 2 216 2
6060 43 1 3 1042240 50 1 39 1
6080 43 2 0 1967487 50 4 39 4
6080 43 2 1 983743 50 1 216 1
6080 43 2 2 1169875 50 2 216 2
6080 43 2 3 1042240 50 1 39 1
6100 43 3 0 1967487 50 4 39 4
6100 43 3 1 983743 50 1 216 1
6100 43 3 2 1169875 50 2 216 2
6100 43 3 3 1042240 50 1 39 1
6120 43 4 0 1967487 50 4 39 4
6120 43 4 1 983743 50 1 216 1
6120 43 4 2 1169875 50 2 216 2
6120 43 4 3 1042240 50 1 39 1
6140 43 5 0 1967487 50 4 39 4
6140 43 5 1 983743 50 1 216 1
6140 43 5 2 1169875 50 2 216 2
6140 43 5 3 1042240 50 1 39 1
6160 43 6 0 1967487 50 4 39 4
6160 43 6 1 983743 50 1 216 1
6160 43 6 2 1169875 50 2 216 2
6160 43 6 3 1042240 50 1 39 1
6180 44 0 0 1967487 50 4 39 4
6180 44 0 1 1561595 50 1 216 1
6180 44 0 2 1169875 50 2 216 2
6180 44 0 3 1042240 50 1 39 1
6200 44 1 0 1967487 50 4 39 4
6200 44 1 1 1561595 50 1 216 1
6200 44 1 2 1169875 50 2 216 2
6200 44 1 3 1042240 50 1 39 1
6220 44 2 0 1967487 50 4 39 4
6220 44 2 1 1561595 50 1 216 1
6220 44 2 2 1169875 50 2 216 2
6220 44 2 3 1042240 50 1 39 1
6240 44 3 0 1967487 50 4 39 4
6240 44 3 1 1561595 50 1 216 1
6240 44 3 2 1169875 50 2 216 2
6240 44 3 3 1042240 50 1 39 1
6260 44 4 0 1967487 50 4 39 4
6260 44 4 1 1561595 50 1 216 1
6260 44 4 2 1169875 50 2 216 2
6260 44 4 3 1042240 50 1 39 1
6280 44 5 0 1967487 50 4 39 4
6280 44 5 1 1561595 50 1 216 1
6280 44 5 2 1169875 50 2 216 2
6280 44 5 3 1042240 50 1 39 1
6300 44 6 0 1967487 50 4 39 4
6300 44 6 1 1561595 50 1 216 1
6300 44 6 2 1169875 50 2 216 2
6300 44 6 3 1042240 50 1 39 1
6320 45 0 0 1967487 50 4 39 4
6320 45 0 1 1561595 50 1 216 1
6320 45 0 2 1169875 50 2 216 2
6320 45 0 3 1169875 50 1 39 1
6340 45 1 0 1967487 50 4 39 4
6340 45 1 1 1561595 50 1 216 1
6340 45 1 2 1169875 50 2 216 2
6340 45 1 3 1169875 50 1 39 1
6360 45 2 0 1967487 50 4 39 4
6360 45 2 1 1561595 50 1 216 1
6360 45 2 2 1169875 50 2 216 2
6360 45 2 3 1169875 50 1 39 1
6380 45 3 0 1967487 50 4 39 4
6380 45 3 1 1561595 50 1 216 1
6380 45 3 2 1169875 50 2 216 2
6380 45 3 3 1169875 50 1 39 1
6400 45 4 0 1967487 50 4 39 4
6400 45 4 1 1561595 50 1 216 1
6400 45 4 2 1169875 50 2 216 2
6400 45 4 3 1169875 50 1 39 1
6420 45 5 0 1967487 50 4 39 4
6420 45 5 1 1561595 50 1 216 1
6420 45 5 2 1169875 50 2 216 2
6420 45 5 3 1169875 50 1 39 1
6440 45 6 0 1967487 50 4 39 4
6440 45 6 1 1561595 50 1 216 1
6440 45 6 2 1169875 50 2 216 2
6440 45 6 3 1169875 50 1 39 1
6460 46 0 0 1967487 50 4 39 4
6460 46 0 1 1042240 50 1 216 1
6460 46 0 2 1169875 50 2 216 2
6460 46 0 3 1169875 50 1 39 1
6480 46 1 0 1967487 50 4 39 4
6480 46 1 1 1042240 50 1 216 1
6480 46 1 2 1169875 50 2 216 2
6480 46 1 3 1169875 50 1 39 1
6500 46 2 0 1967487 50 4 39 4
6500 46 2 1 1042240 50 1 216 1
6500 46 2 2 1169875 50 2 216 2
6500 46 2 3 1169875 50 1 39 1
6520 46 3 0 1967487 50 4 39 4
6520 46 3 1 1042240 50 1 216 1
6520 46 3 2 1169875 50 2 216 2
6520 46 3 3 1169875 50 1 39 1
6540 46 4 0 1967487 50 4 39 4
6540 46 4 1 1042240 50 1 216 1
6540 46 4 2 1169875 50 2 216 2
6540 46 4 3 1169875 50 1 39 1
6560 46 5 0 1967487 50 4 39 4
6560 46 5 1 1042240 50 1 216 1
6560 46 5 2 1169875 50 2 216 2
6560 46 5 3 1169875 50 1 39 1
6580 46 6 0 1967487 50 4 39 4
6580 46 6 1 1042240 50 1 216 1
6580 46 6 2 1169875 50 2 216 2
6580 46 6 3 1169875 50 1 39 1
6600 47 0 0 1967487 50 4 39 4
6600 47 0 1 1042240 50 1 216 1
6600 47 0 2 1169875 50 2 216 2
6600 47 0 3 983743 50 1 39 1
6620 47 1 0 1967487 50 4 39 4
6620 47 1 1 1042240 50 1 216 1
6620 47 1 2 1169875 50 2 216 2
6620 47 1 3 983743 50 1 39 1
6640 47 2 0 1967487 50 4 39 4
6640 47 2 1 1042240 50 1 216 1
6640 47 2 2 1169875 50 2 216 2
6640 47 2 3 983743 50 1 39 1
6660 47 3 0 1967487 50 4 39 4
6660 47 3 1 1042240 50 1 216 1
6660 47 3 2 1169875 50 2 216 2
6660 47 3 3 983743 50 1 39 1
6680 47 4 0 1967487 50 4 39 4
6680 47 4 1 1042240 50 1 216 1
6680 47 4 2 1169875 50 2 216 2
6680 47 4 3 983743 50 1 39 1
6700 47 5 0 1967487 50 4 39 4
6700 47 5 1 1042240 50 1 216 1
6700 47 5 2 1169875 50 2 216 2
6700 47 5 3 983743 50 1 39 1
6720 47 6 0 1967487 50 4 39 4
6720 47 6 1 1042240 50 1 216 1
6720 47 6 2 1169875 50 2 216 2
6720 47 6 3 983743 50 1 39 1
6740 48 0 0 1967487 50 4 39 4
6740 48 0 1 1042240 50 1 216 1
6740 48 0 2 1169875 50 2 216 2
6740 48 0 3 983743 50 1 39 1
6760 48 1 0 1967487 50 4 39 4
6760 48 1 1 1042240 50 1 216 1
