3604 28 4 0 876416 44 0 39 0
3604 28 4 1 1169875 64 2 216 2
3604 28 4 2 2084480 64 1 216 1
3604 28 4 3 2084480 0 13 39 13
3625 28 5 0 695611 44 0 39 0
3625 28 5 1 1169875 64 2 216 2
3625 28 5 2 2084480 64 1 216 1
3625 28 5 3 2084480 0 13 39 13
3645 29 0 0 1042240 44 0 39 0
3645 29 0 1 1169875 64 2 216 2
3645 29 0 2 2084480 64 1 216 1
3645 29 0 3 2084480 0 13 39 13
3666 29 1 0 876416 44 0 39 0
3666 29 1 1 1169875 64 2 216 2
3666 29 1 2 2084480 64 1 216 1
3666 29 1 3 2084480 0 13 39 13
3687 29 2 0 695611 44 0 39 0
3687 29 2 1 1169875 64 2 216 2
3687 29 2 2 2084480 64 1 216 1
3687 29 2 3 2084480 0 13 39 13
3708 29 3 0 1042240 44 0 39 0
3708 29 3 1 1169875 64 2 216 2
3708 29 3 2 2084480 64 1 216 1
3708 29 3 3 2084480 0 13 39 13
3729 29 4 0 876416 44 0 39 0
3729 29 4 1 1169875 64 2 216 2
3729 29 4 2 2084480 64 1 216 1
3729 29 4 3 2084480 0 13 39 13
3750 29 5 0 695611 44 0 39 0
3750 29 5 1 1169875 64 2 216 2
3750 29 5 2 2084480 64 1 216 1
3750 29 5 3 2084480 0 13 39 13
3770 30 0 0 1042240 44 0 39 0
3770 30 0 1 1391223 64 2 216 2
3770 30 0 2 2084480 64 1 216 1
3770 30 0 3 780797 48 14 39 14
3791 30 1 0 876416 44 0 39 0
3791 30 1 1 1391223 64 2 216 2
3791 30 1 2 2084480 64 1 216 1
3791 30 1 3 780797 48 14 39 14
3812 30 2 0 695611 44 0 39 0
3812 30 2 1 1391223 64 2 216 2
3812 30 2 2 2084480 64 1 216 1
3812 30 2 3 780797 48 14 39 14
3833 30 3 0 1042240 44 0 39 0
3833 30 3 1 1391223 64 2 216 2
3833 30 3 2 2084480 64 1 216 1
3833 30 3 3 780797 48 14 39 14
3854 30 4 0 876416 44 0 39 0
3854 30 4 1 1391223 64 2 216 2
3854 30 4 2 2084480 64 1 216 1
3854 30 4 3 780797 48 14 39 14
3875 30 5 0 695611 44 0 39 0
3875 30 5 1 1391223 64 2 216 2
3875 30 5 2 2084480 64 1 216 1
3875 30 5 3 780797 48 14 39 14
3895 31 0 0 1042240 44 0 39 0
3895 31 0 1 1391223 64 2 216 2
3895 31 0 2 2084480 64 1 216 1
3895 31 0 3 780797 48 14 39 14
3916 31 1 0 876416 44 0 39 0
3916 31 1 1 1391223 64 2 216 2
3916 31 1 2 2084480 64 1 216 1
3916 31 1 3 780797 48 14 39 14
3937 31 2 0 695611 44 0 39 0
3937 31 2 1 1391223 64 2 216 2
3937 31 2 2 2084480 64 1 216 1
3937 31 2 3 780797 48 14 39 14
3958 31 3 0 1042240 44 0 39 0
3958 31 3 1 1391223 64 2 216 2
3958 31 3 2 2084480 64 1 216 1
3958 31 3 3 780797 0 14 39 14
3979 31 4 0 876416 44 0 39 0
3979 31 4 1 1391223 64 2 216 2
3979 31 4 2 2084480 64 1 216 1
3979 31 4 3 780797 0 14 39 14
4000 31 5 0 695611 44 0 39 0
4000 31 5 1 1391223 64 2 216 2
4000 31 5 2 2084480 64 1 216 1
4000 31 5 3 780797 0 14 39 14
4020 32 0 0 1752832 44 0 39 0
4020 32 0 1 1391223 64 2 216 2
4020 32 0 2 1752832 64 1 216 1
4020 32 0 3 780797 48 14 39 14
4041 32 1 0 1391223 44 0 39 0
4041 32 1 1 1391223 64 2 216 2
4041 32 1 2 1752832 64 1 216 1
4041 32 1 3 780797 48 14 39 14
4062 32 2 0 1169875 44 0 39 0
4062 32 2 1 1391223 64 2 216 2
4062 32 2 2 1752832 64 1 216 1
4062 32 2 3 780797 48 14 39 14
4083 32 3 0 1752832 44 0 39 0
4083 32 3 1 1391223 64 2 216 2
4083 32 3 2 1752832 64 1 216 1
4083 32 3 3 780797 48 14 39 14
4104 32 4 0 1391223 44 0 39 0
4104 32 4 1 1391223 64 2 216 2
4104 32 4 2 1752832 64 1 216 1
4104 32 4 3 780797 48 14 39 14
4125 32 5 0 1169875 44 0 39 0
4125 32 5 1 1391223 64 2 216 2
4125 32 5 2 1752832 64 1 216 1
4125 32 5 3 780797 48 14 39 14
4145 33 0 0 1752832 44 0 39 0
4145 33 0 1 1391223 64 2 216 2
4145 33 0 2 1752832 64 1 216 1
4145 33 0 3 780797 48 14 39 14
4166 33 1 0 1391223 44 0 39 0
4166 33 1 1 1391223 64 2 216 2
4166 33 1 2 1752832 64 1 216 1
4166 33 1 3 780797 48 14 39 14
4187 33 2 0 1169875 44 0 39 0
4187 33 2 1 1391223 64 2 216 2
4187 33 2 2 1752832 64 1 216 1
4187 33 2 3 780797 48 14 39 14
4208 33 3 0 1752832 44 0 39 0
4208 33 3 1 1391223 64 2 216 2
4208 33 3 2 1752832 64 1 216 1
4208 33 3 3 780797 0 14 39 14
4229 33 4 0 1391223 44 0 39 0
4229 33 4 1 1391223 64 2 216 2
4229 33 4 2 1752832 64 1 216 1
4229 33 4 3 780797 0 14 39 14
4250 33 5 0 1169875 44 0 39 0
4250 33 5 1 1391223 64 2 216 2
4250 33 5 2 1752832 64 1 216 1
4250 33 5 3 780797 0 14 39 14
4270 34 0 0 1752832 44 0 39 0
4270 34 0 1 1391223 64 2 216 2
4270 34 0 2 1752832 64 1 216 1
4270 34 0 3 780797 48 14 39 14
4291 34 1 0 1391223 44 0 39 0
4291 34 1 1 1391223 64 2 216 2
4291 34 1 2 1752832 64 1 216 1
4291 34 1 3 780797 48 14 39 14
4312 34 2 0 1169875 44 0 39 0
4312 34 2 1 1391223 64 2 216 2
4312 34 2 2 1752832 64 1 216 1
4312 34 2 3 780797 48 14 39 14
4333 34 3 0 1752832 44 0 39 0
4333 34 3 1 1391223 64 2 216 2
4333 34 3 2 1752832 64 1 216 1
4333 34 3 3 780797 48 14 39 14
4354 34 4 0 1391223 44 0 39 0
4354 34 4 1 1391223 64 2 216 2
4354 34 4 2 1752832 64 1 216 1
4354 34 4 3 780797 48 14 39 14
4375 34 5 0 1169875 44 0 39 0
4375 34 5 1 1391223 64 2 216 2
4375 34 5 2 1752832 64 1 216 1
4375 34 5 3 780797 48 14 39 14
4395 35 0 0 1752832 44 0 39 0
4395 35 0 1 1391223 64 2 216 2
4395 35 0 2 1752832 64 1 216 1
4395 35 0 3 780797 48 14 39 14
4416 35 1 0 1391223 44 0 39 0
4416 35 1 1 1391223 64 2 216 2
4416 35 1 2 1752832 64 1 216 1
4416 35 1 3 780797 48 14 39 14
4437 35 2 0 1169875 44 0 39 0
4437 35 2 1 1391223 64 2 216 2
4437 35 2 2 1752832 64 1 216 1
4437 35 2 3 780797 48 14 39 14
4458 35 3 0 1752832 44 0 39 0
4458 35 3 1 1391223 64 2 216 2
4458 35 3 2 1752832 64 1 216 1
4458 35 3 3 780797 0 14 39 14
4479 35 4 0 1391223 44 0 39 0
4479 35 4 1 1391223 64 2 216 2
4479 35 4 2 1752832 64 1 216 1
4479 35 4 3 780797 0 14 39 14
4500 35 5 0 1169875 44 0 39 0
4500 35 5 1 1391223 64 2 216 2
4500 35 5 2 1752832 64 1 216 1
4500 35 5 3 780797 0 14 39 14
4520 36 0 0 1752832 44 0 39 0
4520 36 0 1 1391223 64 2 216 2
4520 36 0 2 1752832 64 1 216 1
4520 36 0 3 1042240 30 12 39 12
4541 36 1 0 1391223 44 0 39 0
4541 36 1 1 1391223 64 2 216 2
4541 36 1 2 1752832 64 1 216 1
4541 36 1 3 1042240 30 12 39 12
4562 36 2 0 1169875 44 0 39 0
4562 36 2 1 1391223 64 2 216 2
4562 36 2 2 1752832 64 1 216 1
4562 36 2 3 1042240 30 12 39 12
4583 36 3 0 1752832 44 0 39 0
4583 36 3 1 1391223 64 2 216 2
4583 36 3 2 1752832 64 1 216 1
4583 36 3 3 1042240 30 12 39 12
4604 36 4 0 1391223 44 0 39 0
4604 36 4 1 1391223 64 2 216 2
4604 36 4 2 1752832 64 1 216 1
4604 36 4 3 1042240 30 12 39 12
4625 36 5 0 1169875 44 0 39 0
4625 36 5 1 1391223 64 2 216 2
4625 36 5 2 1752832 64 1 216 1
4625 36 5 3 1042240 30 12 39 12
4645 37 0 0 1752832 44 0 39 0
4645 37 0 1 1391223 64 2 216 2
4645 37 0 2 1752832 64 1 216 1
4645 37 0 3 1042240 30 12 39 12
4666 37 1 0 1391223 44 0 39 0
4666 37 1 1 1391223 0 2 216 2
4666 37 1 2 1752832 64 1 216 1
4666 37 1 3 1042240 30 12 39 12
4687 37 2 0 1169875 44 0 39 0
4687 37 2 1 1391223 0 2 216 2
4687 37 2 2 1752832 64 1 216 1
4687 37 2 3 1042240 30 12 39 12
4708 37 3 0 1752832 44 0 39 0
4708 37 3 1 1391223 0 2 216 2
4708 37 3 2 1752832 64 1 216 1
4708 37 3 3 1042240 30 12 39 12
4729 37 4 0 1391223 44 0 39 0
4729 37 4 1 1391223 0 2 216 2
4729 37 4 2 1752832 64 1 216 1
4729 37 4 3 1042240 30 12 39 12
4750 37 5 0 1169875 44 0 39 0
4750 37 5 1 1391223 0 2 216 2
4750 37 5 2 1752832 64 1 216 1
4750 37 5 3 1042240 30 12 39 12
4770 38 0 0 1752832 44 0 39 0
4770 38 0 1 1391223 0 2 216 2
4770 38 0 2 1752832 64 1 216 1
4770 38 0 3 1042240 30 12 39 12
4791 38 1 0 1391223 44 0 39 0
4791 38 1 1 1391223 0 2 216 2
4791 38 1 2 1752832 64 1 216 1
4791 38 1 3 1042240 30 12 39 12
4812 38 2 0 1169875 44 0 39 0
4812 38 2 1 1391223 0 2 216 2
4812 38 2 2 1752832 64 1 216 1
4812 38 2 3 1042240 30 12 39 12
4833 38 3 0 1752832 44 0 39 0
4833 38 3 1 1391223 0 2 216 2
4833 38 3 2 1752832 64 1 216 1
4833 38 3 3 1042240 30 12 39 12
4854 38 4 0 1391223 44 0 39 0
4854 38 4 1 1391223 0 2 216 2
4854 38 4 2 1752832 64 1 216 1
4854 38 4 3 1042240 30 12 39 12
4875 38 5 0 1169875 44 0 39 0
4875 38 5 1 1391223 0 2 216 2
4875 38 5 2 1752832 64 1 216 1
4875 38 5 3 1042240 30 12 39 12
4895 39 0 0 1752832 44 0 39 0
4895 39 0 1 1391223 0 2 216 2
4895 39 0 2 1752832 64 1 216 1
4895 39 0 3 1042240 30 12 39 12
4916 39 1 0 1391223 44 0 39 0
4916 39 1 1 1391223 0 2 216 2
4916 39 1 2 1752832 64 1 216 1
4916 39 1 3 1042240 30 12 39 12
4937 39 2 0 1169875 44 0 39 0
4937 39 2 1 1391223 0 2 216 2
4937 39 2 2 1752832 64 1 216 1
4937 39 2 3 1042240 30 12 39 12
4958 39 3 0 1752832 44 0 39 0
4958 39 3 1 1391223 0 2 216 2
4958 39 3 2 1752832 64 1 216 1
4958 39 3 3 1042240 30 12 39 12
4979 39 4 0 1391223 44 0 39 0
4979 39 4 1 1391223 0 2 216 2
4979 39 4 2 1752832 64 1 216 1
4979 39 4 3 1042240 30 12 39 12
4999 39 5 0 1169875 44 0 39 0
4999 39 5 1 1391223 0 2 216 2
4999 39 5 2 1752832 64 1 216 1
4999 39 5 3 1042240 30 12 39 12
5020 40 0 0 1752832 44 0 39 0
5020 40 0 1 1391223 0 2 216 2
5020 40 0 2 1752832 64 1 216 1
5020 40 0 3 2084480 64 13 39 13
5041 40 1 0 1391223 44 0 39 0
5041 40 1 1 1391223 0 2 216 2
5041 40 1 2 1752832 64 1 216 1
5041 40 1 3 2084480 64 13 39 13
5062 40 2 0 1169875 44 0 39 0
5062 40 2 1 1391223 0 2 216 2
5062 40 2 2 1752832 64 1 216 1
5062 40 2 3 2084480 64 13 39 13
5083 40 3 0 1752832 44 0 39 0
5083 40 3 1 1391223 0 2 216 2
5083 40 3 2 1752832 64 1 216 1
5083 40 3 3 2084480 64 13 39 13
5104 40 4 0 1391223 44 0 39 0
5104 40 4 1 1391223 0 2 216 2
5104 40 4 2 1752832 64 1 216 1
5104 40 4 3 2084480 64 13 39 13
5124 40 5 0 1169875 44 0 39 0
5124 40 5 1 1391223 0 2 216 2
5124 40 5 2 1752832 64 1 216 1
5124 40 5 3 2084480 64 13 39 13
5145 41 0 0 1752832 44 0 39 0
5145 41 0 1 1391223 0 2 216 2
5145 41 0 2 1752832 64 1 216 1
5145 41 0 3 2084480 64 13 39 13
5166 41 1 0 1391223 44 0 39 0
5166 41 1 1 1391223 0 2 216 2
5166 41 1 2 1752832 64 1 216 1
5166 41 1 3 2084480 64 13 39 13
5187 41 2 0 1169875 44 0 39 0
5187 41 2 1 1391223 0 2 216 2
5187 41 2 2 1752832 64 1 216 1
5187 41 2 3 2084480 64 13 39 13
5208 41 3 0 1752832 44 0 39 0
5208 41 3 1 1391223 0 2 216 2
5208 41 3 2 1752832 64 1 216 1
5208 41 3 3 2084480 64 13 39 13
5229 41 4 0 1391223 44 0 39 0
5229 41 4 1 1391223 0 2 216 2
5229 41 4 2 1752832 64 1 216 1
5229 41 4 3 2084480 64 13 39 13
5249 41 5 0 1169875 44 0 39 0
5249 41 5 1 1391223 0 2 216 2
5249 41 5 2 1752832 64 1 216 1
5249 41 5 3 2084480 64 13 39 13
5270 42 0 0 1752832 44 0 39 0
5270 42 0 1 1391223 0 2 216 2
5270 42 0 2 1752832 64 1 216 1
5270 42 0 3 2084480 64 13 39 13
5291 42 1 0 1391223 44 0 39 0
5291 42 1 1 1391223 0 2 216 2
5291 42 1 2 1752832 64 1 216 1
5291 42 1 3 2084480 64 13 39 13
5312 42 2 0 1169875 44 0 39 0
5312 42 2 1 1391223 0 2 216 2
5312 42 2 2 1752832 64 1 216 1
5312 42 2 3 2084480 64 13 39 13
5333 42 3 0 1752832 44 0 39 0
5333 42 3 1 1391223 0 2 216 2
5333 42 3 2 1752832 64 1 216 1
5333 42 3 3 2084480 64 13 39 13
5354 42 4 0 1391223 44 0 39 0
5354 42 4 1 1391223 0 2 216 2
5354 42 4 2 1752832 64 1 216 1
5354 42 4 3 2084480 64 13 39 13
5374 42 5 0 1169875 44 0 39 0
5374 42 5 1 1391223 0 2 216 2
5374 42 5 2 1752832 64 1 216 1
5374 42 5 3 2084480 64 13 39 13
5395 43 0 0 1752832 44 0 39 0
5395 43 0 1 1391223 0 2 216 2
5395 43 0 2 1752832 64 1 216 1
5395 43 0 3 2084480 64 13 39 13
5416 43 1 0 1391223 44 0 39 0
5416 43 1 1 1391223 0 2 216 2
5416 43 1 2 1752832 64 1 216 1
5416 43 1 3 2084480 64 13 39 13
5437 43 2 0 1169875 44 0 39 0
5437 43 2 1 1391223 0 2 216 2
5437 43 2 2 1752832 64 1 216 1
5437 43 2 3 2084480 64 13 39 13
5458 43 3 0 1752832 44 0 39 0
5458 43 3 1 1391223 0 2 216 2
5458 43 3 2 1752832 64 1 216 1
5458 43 3 3 2084480 64 13 39 13
5479 43 4 0 1391223 44 0 39 0
5479 43 4 1 1391223 0 2 216 2
5479 43 4 2 1752832 64 1 216 1
5479 43 4 3 2084480 64 13 39 13
5499 43 5 0 1169875 44 0 39 0
5499 43 5 1 1391223 0 2 216 2
5499 43 5 2 1752832 64 1 216 1
5499 43 5 3 2084480 64 13 39 13
5520 44 0 0 1752832 44 0 39 0
5520 44 0 1 1752832 64 2 216 2
5520 44 0 2 1752832 64 1 216 1
5520 44 0 3 2084480 64 13 39 13
5541 44 1 0 1391223 44 0 39 0
5541 44 1 1 1752832 64 2 216 2
5541 44 1 2 1752832 64 1 216 1
5541 44 1 3 2084480 64 13 39 13
5562 44 2 0 1169875 44 0 39 0
5562 44 2 1 1752832 64 2 216 2
5562 44 2 2 1752832 64 1 216 1
5562 44 2 3 2084480 64 13 39 13
5583 44 3 0 1752832 44 0 39 0
5583 44 3 1 1752832 64 2 216 2
5583 44 3 2 1752832 64 1 216 1
5583 44 3 3 2084480 64 13 39 13
5604 44 4 0 1391223 44 0 39 0
5604 44 4 1 1752832 64 2 216 2
5604 44 4 2 1752832 64 1 216 1
5604 44 4 3 2084480 0 13 39 13
5624 44 5 0 1169875 44 0 39 0
5624 44 5 1 1752832 64 2 216 2
5624 44 5 2 1752832 64 1 216 1
5624 44 5 3 2084480 0 13 39 13
5645 45 0 0 1752832 44 0 39 0
5645 45 0 1 1752832 64 2 216 2
5645 45 0 2 1752832 64 1 216 1
5645 45 0 3 2084480 0 13 39 13
5666 45 1 0 1391223 44 0 39 0
5666 45 1 1 1752832 64 2 216 2
5666 45 1 2 1752832 64 1 216 1
5666 45 1 3 2084480 0 13 39 13
5687 45 2 0 1169875 44 0 39 0
5687 45 2 1 1752832 64 2 216 2
5687 45 2 2 1752832 64 1 216 1
5687 45 2 3 2084480 0 13 39 13
5708 45 3 0 1752832 44 0 39 0
5708 45 3 1 1752832 64 2 216 2
5708 45 3 2 1752832 64 1 216 1
5708 45 3 3 2084480 0 13 39 13
5729 45 4 0 1391223 44 0 39 0
5729 45 4 1 1752832 64 2 216 2
5729 45 4 2 1752832 64 1 216 1
5729 45 4 3 2084480 0 13 39 13
5749 45 5 0 1169875 44 0 39 0
5749 45 5 1 1752832 64 2 216 2
5749 45 5 2 1752832 64 1 216 1
5749 45 5 3 2084480 0 13 39 13
5770 46 0 0 1752832 44 0 39 0
5770 46 0 1 1561595 64 2 216 2
5770 46 0 2 1752832 64 1 216 1
5770 46 0 3 780797 48 14 39 14
5791 46 1 0 1391223 44 0 39 0
5791 46 1 1 1561595 64 2 216 2
5791 46 1 2 1752832 64 1 216 1
5791 46 1 3 780797 48 14 39 14
5812 46 2 0 1169875 44 0 39 0
5812 46 2 1 1561595 64 2 216 2
5812 46 2 2 1752832 64 1 216 1
5812 46 2 3 780797 48 14 39 14
5833 46 3 0 1752832 44 0 39 0
5833 46 3 1 1561595 64 2 216 2
5833 46 3 2 1752832 64 1 216 1
5833 46 3 3 780797 48 14 39 14
5854 46 4 0 1391223 44 0 39 0
5854 46 4 1 1561595 64 2 216 2
5854 46 4 2 1752832 64 1 216 1
5854 46 4 3 780797 48 14 39 14
5874 46 5 0 1169875 44 0 39 0
5874 46 5 1 1561595 64 2 216 2
5874 46 5 2 1752832 64 1 216 1
5874 46 5 3 780797 48 14 39 14
5895 47 0 0 1752832 44 0 39 0
5895 47 0 1 1561595 64 2 216 2
5895 47 0 2 1752832 64 1 216 1
5895 47 0 3 780797 48 14 39 14
5916 47 1 0 1391223 44 0 39 0
5916 47 1 1 1561595 64 2 216 2
5916 47 1 2 1752832 64 1 216 1
5916 47 1 3 780797 48 14 39 14
5937 47 2 0 1169875 44 0 39 0
5937 47 2 1 1561595 64 2 216 2
5937 47 2 2 1752832 64 1 216 1
5937 47 2 3 780797 48 14 39 14
5958 47 3 0 1752832 44 0 39 0
5958 47 3 1 1561595 64 2 216 2
5958 47 3 2 1752832 64 1 216 1
5958 47 3 3 780797 0 14 39 14
5979 47 4 0 1391223 44 0 39 0
5979 47 4 1 1561595 64 2 216 2
5979 47 4 2 1752832 64 1 216 1
5979 47 4 3 780797 0 14 39 14
5999 47 5 0 1169875 44 0 39 0
5999 47 5 1 1561595 64 2 216 2
5999 47 5 2 1752832 64 1 216 1
5999 47 5 3 780797 0 14 39 14
6020 48 0 0 1169875 44 0 39 0
6020 48 0 1 1391223 64 2 216 2
6020 48 0 2 1391223 64 1 216 1
6020 48 0 3 780797 48 14 39 14
6041 48 1 0 928530 44 0 39 0
6041 48 1 1 1391223 64 2 216 2
6041 48 1 2 1391223 64 1 216 1
6041 48 1 3 780797 48 14 39 14
6062 48 2 0 780797 44 0 39 0
6062 48 2 1 1391223 64 2 216 2
6062 48 2 2 1391223 64 1 216 1
6062 48 2 3 780797 48 14 39 14
6083 48 3 0 1169875 44 0 39 0
6083 48 3 1 1391223 64 2 216 2
6083 48 3 2 1391223 64 1 216 1
6083 48 3 3 780797 48 14 39 14
6104 48 4 0 928530 44 0 39 0
6104 48 4 1 1391223 64 2 216 2
6104 48 4 2 1391223 64 1 216 1
6104 48 4 3 780797 48 14 39 14
6124 48 5 0 780797 44 0 39 0
6124 48 5 1 1391223 64 2 216 2
6124 48 5 2 1391223 64 1 216 1
6124 48 5 3 780797 48 14 39 14
6145 49 0 0 1169875 44 0 39 0
6145 49 0 1 1391223 64 2 216 2
6145 49 0 2 1391223 64 1 216 1
6145 49 0 3 780797 48 14 39 14
6166 49 1 0 928530 44 0 39 0
6166 49 1 1 1391223 64 2 216 2
6166 49 1 2 1391223 64 1 216 1
6166 49 1 3 780797 48 14 39 14
6187 49 2 0 780797 44 0 39 0
6187 49 2 1 1391223 64 2 216 2
6187 49 2 2 1391223 64 1 216 1
6187 49 2 3 780797 48 14 39 14
6208 49 3 0 1169875 44 0 39 0
6208 49 3 1 1391223 64 2 216 2
6208 49 3 2 1391223 64 1 216 1
6208 49 3 3 780797 0 14 39 14
6229 49 4 0 928530 44 0 39 0
6229 49 4 1 1391223 64 2 216 2
6229 49 4 2 1391223 64 1 216 1
6229 49 4 3 780797 0 14 39 14
6249 49 5 0 780797 44 0 39 0
6249 49 5 1 1391223 64 2 216 2
6249 49 5 2 1391223 64 1 216 1
6249 49 5 3 780797 0 14 39 14
6270 50 0 0 1169875 44 0 39 0
6270 50 0 1 1391223 64 2 216 2
6270 50 0 2 1391223 64 1 216 1
6270 50 0 3 780797 48 14 39 14
6291 50 1 0 928530 44 0 39 0
6291 50 1 1 1391223 64 2 216 2
6291 50 1 2 1391223 64 1 216 1
6291 50 1 3 780797 48 14 39 14
6312 50 2 0 780797 44 0 39 0
6312 50 2 1 1391223 64 2 216 2
6312 50 2 2 1391223 64 1 216 1
6312 50 2 3 780797 48 14 39 14
6333 50 3 0 1169875 44 0 39 0
6333 50 3 1 1391223 64 2 216 2
6333 50 3 2 1391223 64 1 216 1
6333 50 3 3 780797 48 14 39 14
6354 50 4 0 928530 44 0 39 0
6354 50 4 1 1391223 64 2 216 2
6354 50 4 2 1391223 64 1 216 1
6354 50 4 3 780797 48 14 39 14
6374 50 5 0 780797 44 0 39 0
6374 50 5 1 1391223 64 2 216 2
6374 50 5 2 1391223 64 1 216 1
6374 50 5 3 780797 48 14 39 14
6395 51 0 0 1169875 44 0 39 0
6395 51 0 1 1391223 64 2 216 2
6395 51 0 2 1391223 64 1 216 1
6395 51 0 3 780797 48 14 39 14
6416 51 1 0 928530 44 0 39 0
6416 51 1 1 1391223 64 2 216 2
6416 51 1 2 1391223 64 1 216 1
6416 51 1 3 780797 48 14 39 14
6437 51 2 0 780797 44 0 39 0
6437 51 2 1 1391223 64 2 216 2
6437 51 2 2 1391223 64 1 216 1
6437 51 2 3 780797 48 14 39 14
6458 51 3 0 1169875 44 0 39 0
6458 51 3 1 1391223 64 2 216 2
6458 51 3 2 1391223 64 1 216 1
6458 51 3 3 780797 0 14 39 14
6479 51 4 0 928530 44 0 39 0
6479 51 4 1 1391223 64 2 216 2
6479 51 4 2 1391223 64 1 216 1
6479 51 4 3 780797 0 14 39 14
6499 51 5 0 780797 44 0 39 0
6499 51 5 1 1391223 64 2 216 2
6499 51 5 2 1391223 64 1 216 1
6499 51 5 3 780797 0 14 39 14
6520 52 0 0 1169875 44 0 39 0
6520 52 0 1 1042240 64 2 216 2
6520 52 0 2 1391223 64 1 216 1
6520 52 0 3 1042240 30 12 39 12
6541 52 1 0 928530 44 0 39 0
6541 52 1 1 1042240 64 2 216 2
6541 52 1 2 1391223 64 1 216 1
6541 52 1 3 1042240 30 12 39 12
6562 52 2 0 780797 44 0 39 0
6562 52 2 1 1042240 64 2 216 2
6562 52 2 2 1391223 64 1 216 1
6562 52 2 3 1042240 30 12 39 12
6583 52 3 0 1169875 44 0 39 0
6583 52 3 1 1042240 64 2 216 2
6583 52 3 2 1391223 64 1 216 1
6583 52 3 3 1042240 30 12 39 12
6604 52 4 0 928530 44 0 39 0
6604 52 4 1 1042240 64 2 216 2
6604 52 4 2 1391223 64 1 216 1
6604 52 4 3 1042240 30 12 39 12
6624 52 5 0 780797 44 0 39 0
6624 52 5 1 1042240 64 2 216 2
6624 52 5 2 1391223 64 1 216 1
6624 52 5 3 1042240 30 12 39 12
6645 53 0 0 1169875 44 0 39 0
6645 53 0 1 1042240 64 2 216 2
6645 53 0 2 1391223 64 1 216 1
6645 53 0 3 1042240 30 12 39 12
6666 53 1 0 928530 44 0 39 0
6666 53 1 1 1042240 64 2 216 2
6666 53 1 2 1391223 64 1 216 1
6666 53 1 3 1042240 30 12 39 12
6687 53 2 0 780797 44 0 39 0
6687 53 2 1 1042240 64 2 216 2
6687 53 2 2 1391223 64 1 216 1
6687 53 2 3 1042240 30 12 39 12
6708 53 3 0 1169875 44 0 39 0
6708 53 3 1 1042240 64 2 216 2
6708 53 3 2 1391223 64 1 216 1
6708 53 3 3 1042240 30 12 39 12
6729 53 4 0 928530 44 0 39 0
6729 53 4 1 1042240 64 2 216 2
6729 53 4 2 1391223 64 1 216 1
6729 53 4 3 1042240 30 12 39 12
6749 53 5 0 780797 44 0 39 0
6749 53 5 1 1042240 64 2 216 2
6749 53 5 2 1391223 64 1 216 1
6749 53 5 3 1042240 30 12 39 12
6770 54 0 0 1169875 44 0 39 0
6770 54 0 1 1169875 64 2 216 2
6770 54 0 2 1391223 64 1 216 1
6770 54 0 3 1042240 30 12 39 12
6791 54 1 0 928530 44 0 39 0
6791 54 1 1 1169875 64 2 216 2
6791 54 1 2 1391223 64 1 216 1
6791 54 1 3 1042240 30 12 39 12
6812 54 2 0 780797 44 0 39 0
6812 54 2 1 1169875 64 2 216 2
6812 54 2 2 1391223 64 1 216 1
6812 54 2 3 1042240 30 12 39 12
6833 54 3 0 1169875 44 0 39 0
6833 54 3 1 1169875 64 2 216 2
6833 54 3 2 1391223 64 1 216 1
6833 54 3 3 1042240 30 12 39 12
6854 54 4 0 928530 44 0 39 0
6854 54 4 1 1169875 64 2 216 2
6854 54 4 2 1391223 64 1 216 1
6854 54 4 3 1042240 30 12 39 12
6874 54 5 0 780797 44 0 39 0
6874 54 5 1 1169875 64 2 216 2
6874 54 5 2 1391223 64 1 216 1
6874 54 5 3 1042240 30 12 39 12
6895 55 0 0 1169875 44 0 39 0
6895 55 0 1 1169875 64 2 216 2
6895 55 0 2 1391223 64 1 216 1
6895 55 0 3 1042240 30 12 39 12
6916 55 1 0 928530 44 0 39 0
6916 55 1 1 1169875 64 2 216 2
6916 55 1 2 1391223 64 1 216 1
6916 55 1 3 1042240 30 12 39 12
6937 55 2 0 780797 44 0 39 0
6937 55 2 1 1169875 64 2 216 2
6937 55 2 2 1391223 64 1 216 1
6937 55 2 3 1042240 30 12 39 12
6958 55 3 0 1169875 44 0 39 0
6958 55 3 1 1169875 64 2 216 2
6958 55 3 2 1391223 64 1 216 1
6958 55 3 3 1042240 30 12 39 12
6979 55 4 0 928530 44 0 39 0
6979 55 4 1 1169875 64 2 216 2
6979 55 4 2 1391223 64 1 216 1
6979 55 4 3 1042240 30 12 39 12
6999 55 5 0 780797 44 0 39 0
6999 55 5 1 1169875 64 2 216 2
6999 55 5 2 1391223 64 1 216 1
6999 55 5 3 1042240 30 12 39 12
7020 56 0 0 1169875 44 0 39 0
7020 56 0 1 1169875 64 2 216 2
7020 56 0 2 1391223 64 1 216 1
7020 56 0 3 2084480 64 13 39 13
7041 56 1 0 928530 44 0 39 0
7041 56 1 1 1169875 64 2 216 2
7041 56 1 2 1391223 64 1 216 1
7041 56 1 3 2084480 64 13 39 13
7062 56 2 0 780797 44 0 39 0
7062 56 2 1 1169875 64 2 216 2
7062 56 2 2 1391223 64 1 216 1
7062 56 2 3 2084480 64 13 39 13
7083 56 3 0 1169875 44 0 39 0
7083 56 3 1 1169875 64 2 216 2
7083 56 3 2 1391223 64 1 216 1
7083 56 3 3 2084480 64 13 39 13
