2843 18 0 2 2084480 48 0 216 0
2843 18 0 3 0 0 255 0 0
2843 18 0 4 0 0 255 0 0
2843 18 0 5 0 0 255 0 0
2843 18 0 6 0 0 255 0 0
2843 18 0 7 0 0 255 0 0
2875 18 1 0 1857060 48 0 39 0
2875 18 1 1 2339750 48 0 216 0
2875 18 1 2 2084480 48 0 216 0
2875 18 1 3 0 0 255 0 0
2875 18 1 4 0 0 255 0 0
2875 18 1 5 0 0 255 0 0
2875 18 1 6 0 0 255 0 0
2875 18 1 7 0 0 255 0 0
2906 18 2 0 1857060 48 0 39 0
2906 18 2 1 2339750 48 0 216 0
2906 18 2 2 2084480 48 0 216 0
2906 18 2 3 0 0 255 0 0
2906 18 2 4 0 0 255 0 0
2906 18 2 5 0 0 255 0 0
2906 18 2 6 0 0 255 0 0
2906 18 2 7 0 0 255 0 0
2937 18 3 0 1857060 48 0 39 0
2937 18 3 1 2339750 48 0 216 0
2937 18 3 2 2084480 48 0 216 0
2937 18 3 3 0 0 255 0 0
2937 18 3 4 0 0 255 0 0
2937 18 3 5 0 0 255 0 0
2937 18 3 6 0 0 255 0 0
2937 18 3 7 0 0 255 0 0
2968 18 4 0 1857060 48 0 39 0
2968 18 4 1 2339750 48 0 216 0
2968 18 4 2 2084480 48 0 216 0
2968 18 4 3 0 0 255 0 0
2968 18 4 4 0 0 255 0 0
2968 18 4 5 0 0 255 0 0
2968 18 4 6 0 0 255 0 0
2968 18 4 7 0 0 255 0 0
3000 19 0 0 1857060 48 0 39 0
3000 19 0 1 1561595 48 0 216 0
3000 19 0 2 2084480 48 0 216 0
3000 19 0 3 0 0 255 0 0
3000 19 0 4 0 0 255 0 0
3000 19 0 5 0 0 255 0 0
3000 19 0 6 0 0 255 0 0
3000 19 0 7 0 0 255 0 0
3031 19 1 0 1857060 48 0 39 0
3031 19 1 1 1561595 48 0 216 0
3031 19 1 2 2084480 48 0 216 0
3031 19 1 3 0 0 255 0 0
3031 19 1 4 0 0 255 0 0
3031 19 1 5 0 0 255 0 0
3031 19 1 6 0 0 255 0 0
3031 19 1 7 0 0 255 0 0
3062 19 2 0 1857060 48 0 39 0
3062 19 2 1 1561595 48 0 216 0
3062 19 2 2 2084480 48 0 216 0
3062 19 2 3 0 0 255 0 0
3062 19 2 4 0 0 255 0 0
3062 19 2 5 0 0 255 0 0
3062 19 2 6 0 0 255 0 0
3062 19 2 7 0 0 255 0 0
3093 19 3 0 1857060 48 0 39 0
3093 19 3 1 1561595 48 0 216 0
3093 19 3 2 2084480 48 0 216 0
3093 19 3 3 0 0 255 0 0
3093 19 3 4 0 0 255 0 0
3093 19 3 5 0 0 255 0 0
3093 19 3 6 0 0 255 0 0
3093 19 3 7 0 0 255 0 0
3125 19 4 0 1857060 48 0 39 0
3125 19 4 1 1561595 48 0 216 0
3125 19 4 2 2084480 48 0 216 0
3125 19 4 3 0 0 255 0 0
3125 19 4 4 0 0 255 0 0
3125 19 4 5 0 0 255 0 0
3125 19 4 6 0 0 255 0 0
3125 19 4 7 0 0 255 0 0
3156 20 0 0 1857060 48 0 39 0
3156 20 0 1 1561595 48 0 216 0
3156 20 0 2 2339750 48 0 216 0
3156 20 0 3 0 0 255 0 0
3156 20 0 4 0 0 255 0 0
3156 20 0 5 0 0 255 0 0
3156 20 0 6 0 0 255 0 0
3156 20 0 7 0 0 255 0 0
3187 20 1 0 1857060 48 0 39 0
3187 20 1 1 1561595 48 0 216 0
3187 20 1 2 2339750 48 0 216 0
3187 20 1 3 0 0 255 0 0
3187 20 1 4 0 0 255 0 0
3187 20 1 5 0 0 255 0 0
3187 20 1 6 0 0 255 0 0
3187 20 1 7 0 0 255 0 0
3218 20 2 0 1857060 48 0 39 0
3218 20 2 1 1561595 48 0 216 0
3218 20 2 2 2339750 48 0 216 0
3218 20 2 3 0 0 255 0 0
3218 20 2 4 0 0 255 0 0
3218 20 2 5 0 0 255 0 0
3218 20 2 6 0 0 255 0 0
3218 20 2 7 0 0 255 0 0
3250 20 3 0 1857060 48 0 39 0
3250 20 3 1 1561595 48 0 216 0
3250 20 3 2 2339750 48 0 216 0
3250 20 3 3 0 0 255 0 0
3250 20 3 4 0 0 255 0 0
3250 20 3 5 0 0 255 0 0
3250 20 3 6 0 0 255 0 0
3250 20 3 7 0 0 255 0 0
3281 20 4 0 1857060 48 0 39 0
3281 20 4 1 1561595 48 0 216 0
3281 20 4 2 2339750 48 0 216 0
3281 20 4 3 0 0 255 0 0
3281 20 4 4 0 0 255 0 0
3281 20 4 5 0 0 255 0 0
3281 20 4 6 0 0 255 0 0
3281 20 4 7 0 0 255 0 0
3312 21 0 0 2084480 48 0 39 0
3312 21 0 1 1561595 48 0 216 0
3312 21 0 2 2339750 48 0 216 0
3312 21 0 3 0 0 255 0 0
3312 21 0 4 0 0 255 0 0
3312 21 0 5 0 0 255 0 0
3312 21 0 6 0 0 255 0 0
3312 21 0 7 0 0 255 0 0
3343 21 1 0 2084480 48 0 39 0
3343 21 1 1 1561595 48 0 216 0
3343 21 1 2 2339750 48 0 216 0
3343 21 1 3 0 0 255 0 0
3343 21 1 4 0 0 255 0 0
3343 21 1 5 0 0 255 0 0
3343 21 1 6 0 0 255 0 0
3343 21 1 7 0 0 255 0 0
3375 21 2 0 2084480 48 0 39 0
3375 21 2 1 1561595 48 0 216 0
3375 21 2 2 2339750 48 0 216 0
3375 21 2 3 0 0 255 0 0
3375 21 2 4 0 0 255 0 0
3375 21 2 5 0 0 255 0 0
3375 21 2 6 0 0 255 0 0
3375 21 2 7 0 0 255 0 0
3406 21 3 0 2084480 48 0 39 0
3406 21 3 1 1561595 48 0 216 0
3406 21 3 2 2339750 48 0 216 0
3406 21 3 3 0 0 255 0 0
3406 21 3 4 0 0 255 0 0
3406 21 3 5 0 0 255 0 0
3406 21 3 6 0 0 255 0 0
3406 21 3 7 0 0 255 0 0
3437 21 4 0 2084480 48 0 39 0
3437 21 4 1 1561595 48 0 216 0
3437 21 4 2 2339750 48 0 216 0
3437 21 4 3 0 0 255 0 0
3437 21 4 4 0 0 255 0 0
3437 21 4 5 0 0 255 0 0
3437 21 4 6 0 0 255 0 0
3437 21 4 7 0 0 255 0 0
3468 22 0 0 2084480 48 0 39 0
3468 22 0 1 1857060 48 0 216 0
3468 22 0 2 2339750 48 0 216 0
3468 22 0 3 0 0 255 0 0
3468 22 0 4 0 0 255 0 0
3468 22 0 5 0 0 255 0 0
3468 22 0 6 0 0 255 0 0
3468 22 0 7 0 0 255 0 0
3500 22 1 0 2084480 48 0 39 0
3500 22 1 1 1857060 48 0 216 0
3500 22 1 2 2339750 48 0 216 0
3500 22 1 3 0 0 255 0 0
3500 22 1 4 0 0 255 0 0
3500 22 1 5 0 0 255 0 0
3500 22 1 6 0 0 255 0 0
3500 22 1 7 0 0 255 0 0
3531 22 2 0 2084480 48 0 39 0
3531 22 2 1 1857060 48 0 216 0
3531 22 2 2 2339750 48 0 216 0
3531 22 2 3 0 0 255 0 0
3531 22 2 4 0 0 255 0 0
3531 22 2 5 0 0 255 0 0
3531 22 2 6 0 0 255 0 0
3531 22 2 7 0 0 255 0 0
3562 22 3 0 2084480 48 0 39 0
3562 22 3 1 1857060 48 0 216 0
3562 22 3 2 2339750 48 0 216 0
3562 22 3 3 0 0 255 0 0
3562 22 3 4 0 0 255 0 0
3562 22 3 5 0 0 255 0 0
3562 22 3 6 0 0 255 0 0
3562 22 3 7 0 0 255 0 0
3593 22 4 0 2084480 48 0 39 0
3593 22 4 1 1857060 48 0 216 0
3593 22 4 2 2339750 48 0 216 0
3593 22 4 3 0 0 255 0 0
3593 22 4 4 0 0 255 0 0
3593 22 4 5 0 0 255 0 0
3593 22 4 6 0 0 255 0 0
3593 22 4 7 0 0 255 0 0
3625 23 0 0 2084480 48 0 39 0
3625 23 0 1 1857060 48 0 216 0
3625 23 0 2 1391223 48 0 216 0
3625 23 0 3 0 0 255 0 0
3625 23 0 4 0 0 255 0 0
3625 23 0 5 0 0 255 0 0
3625 23 0 6 0 0 255 0 0
3625 23 0 7 0 0 255 0 0
3656 23 1 0 2084480 48 0 39 0
3656 23 1 1 1857060 48 0 216 0
3656 23 1 2 1391223 48 0 216 0
3656 23 1 3 0 0 255 0 0
3656 23 1 4 0 0 255 0 0
3656 23 1 5 0 0 255 0 0
3656 23 1 6 0 0 255 0 0
3656 23 1 7 0 0 255 0 0
3687 23 2 0 2084480 48 0 39 0
3687 23 2 1 1857060 48 0 216 0
3687 23 2 2 1391223 48 0 216 0
3687 23 2 3 0 0 255 0 0
3687 23 2 4 0 0 255 0 0
3687 23 2 5 0 0 255 0 0
3687 23 2 6 0 0 255 0 0
3687 23 2 7 0 0 255 0 0
3718 23 3 0 2084480 48 0 39 0
3718 23 3 1 1857060 48 0 216 0
3718 23 3 2 1391223 48 0 216 0
3718 23 3 3 0 0 255 0 0
3718 23 3 4 0 0 255 0 0
3718 23 3 5 0 0 255 0 0
3718 23 3 6 0 0 255 0 0
3718 23 3 7 0 0 255 0 0
3750 23 4 0 2084480 48 0 39 0
3750 23 4 1 1857060 48 0 216 0
3750 23 4 2 1391223 48 0 216 0
3750 23 4 3 0 0 255 0 0
3750 23 4 4 0 0 255 0 0
3750 23 4 5 0 0 255 0 0
3750 23 4 6 0 0 255 0 0
3750 23 4 7 0 0 255 0 0
3781 24 0 0 2339750 48 0 39 0
3781 24 0 1 1857060 48 0 216 0
3781 24 0 2 1391223 48 0 216 0
3781 24 0 3 0 0 255 0 0
3781 24 0 4 0 0 255 0 0
3781 24 0 5 0 0 255 0 0
3781 24 0 6 0 0 255 0 0
3781 24 0 7 0 0 255 0 0
3812 24 1 0 2339750 48 0 39 0
3812 24 1 1 1857060 48 0 216 0
3812 24 1 2 1391223 48 0 216 0
3812 24 1 3 0 0 255 0 0
3812 24 1 4 0 0 255 0 0
3812 24 1 5 0 0 255 0 0
3812 24 1 6 0 0 255 0 0
3812 24 1 7 0 0 255 0 0
3843 24 2 0 2339750 48 0 39 0
3843 24 2 1 1857060 48 0 216 0
3843 24 2 2 1391223 48 0 216 0
3843 24 2 3 0 0 255 0 0
3843 24 2 4 0 0 255 0 0
3843 24 2 5 0 0 255 0 0
3843 24 2 6 0 0 255 0 0
3843 24 2 7 0 0 255 0 0
3875 24 3 0 2339750 48 0 39 0
3875 24 3 1 1857060 48 0 216 0
3875 24 3 2 1391223 48 0 216 0
3875 24 3 3 0 0 255 0 0
3875 24 3 4 0 0 255 0 0
3875 24 3 5 0 0 255 0 0
3875 24 3 6 0 0 255 0 0
3875 24 3 7 0 0 255 0 0
3906 24 4 0 2339750 48 0 39 0
3906 24 4 1 1857060 48 0 216 0
3906 24 4 2 1391223 48 0 216 0
3906 24 4 3 0 0 255 0 0
3906 24 4 4 0 0 255 0 0
3906 24 4 5 0 0 255 0 0
3906 24 4 6 0 0 255 0 0
3906 24 4 7 0 0 255 0 0
3937 25 0 0 2339750 48 0 39 0
3937 25 0 1 2084480 48 0 216 0
3937 25 0 2 1391223 48 0 216 0
3937 25 0 3 0 0 255 0 0
3937 25 0 4 0 0 255 0 0
3937 25 0 5 0 0 255 0 0
3937 25 0 6 0 0 255 0 0
3937 25 0 7 0 0 255 0 0
3968 25 1 0 2339750 48 0 39 0
3968 25 1 1 2084480 48 0 216 0
3968 25 1 2 1391223 48 0 216 0
3968 25 1 3 0 0 255 0 0
3968 25 1 4 0 0 255 0 0
3968 25 1 5 0 0 255 0 0
3968 25 1 6 0 0 255 0 0
3968 25 1 7 0 0 255 0 0
4000 25 2 0 2339750 48 0 39 0
4000 25 2 1 2084480 48 0 216 0
4000 25 2 2 1391223 48 0 216 0
4000 25 2 3 0 0 255 0 0
4000 25 2 4 0 0 255 0 0
4000 25 2 5 0 0 255 0 0
4000 25 2 6 0 0 255 0 0
4000 25 2 7 0 0 255 0 0
4031 25 3 0 2339750 48 0 39 0
4031 25 3 1 2084480 48 0 216 0
4031 25 3 2 1391223 48 0 216 0
4031 25 3 3 0 0 255 0 0
4031 25 3 4 0 0 255 0 0
4031 25 3 5 0 0 255 0 0
4031 25 3 6 0 0 255 0 0
4031 25 3 7 0 0 255 0 0
4062 25 4 0 2339750 48 0 39 0
4062 25 4 1 2084480 48 0 216 0
4062 25 4 2 1391223 48 0 216 0
4062 25 4 3 0 0 255 0 0
4062 25 4 4 0 0 255 0 0
4062 25 4 5 0 0 255 0 0
4062 25 4 6 0 0 255 0 0
4062 25 4 7 0 0 255 0 0
4093 26 0 0 2339750 48 0 39 0
4093 26 0 1 2084480 48 0 216 0
4093 26 0 2 1857060 48 0 216 0
4093 26 0 3 0 0 255 0 0
4093 26 0 4 0 0 255 0 0
4093 26 0 5 0 0 255 0 0
4093 26 0 6 0 0 255 0 0
4093 26 0 7 0 0 255 0 0
4125 26 1 0 2339750 48 0 39 0
4125 26 1 1 2084480 48 0 216 0
4125 26 1 2 1857060 48 0 216 0
4125 26 1 3 0 0 255 0 0
4125 26 1 4 0 0 255 0 0
4125 26 1 5 0 0 255 0 0
4125 26 1 6 0 0 255 0 0
4125 26 1 7 0 0 255 0 0
4156 26 2 0 2339750 48 0 39 0
4156 26 2 1 2084480 48 0 216 0
4156 26 2 2 1857060 48 0 216 0
4156 26 2 3 0 0 255 0 0
4156 26 2 4 0 0 255 0 0
4156 26 2 5 0 0 255 0 0
4156 26 2 6 0 0 255 0 0
4156 26 2 7 0 0 255 0 0
4187 26 3 0 2339750 48 0 39 0
4187 26 3 1 2084480 48 0 216 0
4187 26 3 2 1857060 48 0 216 0
4187 26 3 3 0 0 255 0 0
4187 26 3 4 0 0 255 0 0
4187 26 3 5 0 0 255 0 0
4187 26 3 6 0 0 255 0 0
4187 26 3 7 0 0 255 0 0
4218 26 4 0 2339750 48 0 39 0
4218 26 4 1 2084480 48 0 216 0
4218 26 4 2 1857060 48 0 216 0
4218 26 4 3 0 0 255 0 0
4218 26 4 4 0 0 255 0 0
4218 26 4 5 0 0 255 0 0
4218 26 4 6 0 0 255 0 0
4218 26 4 7 0 0 255 0 0
4250 27 0 0 1561595 48 0 39 0
4250 27 0 1 2084480 48 0 216 0
4250 27 0 2 1857060 48 0 216 0
4250 27 0 3 0 0 255 0 0
4250 27 0 4 0 0 255 0 0
4250 27 0 5 0 0 255 0 0
4250 27 0 6 0 0 255 0 0
4250 27 0 7 0 0 255 0 0
4281 27 1 0 1561595 48 0 39 0
4281 27 1 1 2084480 48 0 216 0
4281 27 1 2 1857060 48 0 216 0
4281 27 1 3 0 0 255 0 0
4281 27 1 4 0 0 255 0 0
4281 27 1 5 0 0 255 0 0
4281 27 1 6 0 0 255 0 0
4281 27 1 7 0 0 255 0 0
4312 27 2 0 1561595 48 0 39 0
4312 27 2 1 2084480 48 0 216 0
4312 27 2 2 1857060 48 0 216 0
4312 27 2 3 0 0 255 0 0
4312 27 2 4 0 0 255 0 0
4312 27 2 5 0 0 255 0 0
4312 27 2 6 0 0 255 0 0
4312 27 2 7 0 0 255 0 0
4343 27 3 0 1561595 48 0 39 0
4343 27 3 1 2084480 48 0 216 0
4343 27 3 2 1857060 48 0 216 0
4343 27 3 3 0 0 255 0 0
4343 27 3 4 0 0 255 0 0
4343 27 3 5 0 0 255 0 0
4343 27 3 6 0 0 255 0 0
4343 27 3 7 0 0 255 0 0
4375 27 4 0 1561595 48 0 39 0
4375 27 4 1 2084480 48 0 216 0
4375 27 4 2 1857060 48 0 216 0
4375 27 4 3 0 0 255 0 0
4375 27 4 4 0 0 255 0 0
4375 27 4 5 0 0 255 0 0
4375 27 4 6 0 0 255 0 0
4375 27 4 7 0 0 255 0 0
4406 28 0 0 1561595 48 0 39 0
4406 28 0 1 2339750 48 0 216 0
4406 28 0 2 1857060 48 0 216 0
4406 28 0 3 0 0 255 0 0
4406 28 0 4 0 0 255 0 0
4406 28 0 5 0 0 255 0 0
4406 28 0 6 0 0 255 0 0
4406 28 0 7 0 0 255 0 0
4437 28 1 0 1561595 48 0 39 0
4437 28 1 1 2339750 48 0 216 0
4437 28 1 2 1857060 48 0 216 0
4437 28 1 3 0 0 255 0 0
4437 28 1 4 0 0 255 0 0
4437 28 1 5 0 0 255 0 0
4437 28 1 6 0 0 255 0 0
4437 28 1 7 0 0 255 0 0
4468 28 2 0 1561595 48 0 39 0
4468 28 2 1 2339750 48 0 216 0
4468 28 2 2 1857060 48 0 216 0
4468 28 2 3 0 0 255 0 0
4468 28 2 4 0 0 255 0 0
4468 28 2 5 0 0 255 0 0
4468 28 2 6 0 0 255 0 0
4468 28 2 7 0 0 255 0 0
4500 28 3 0 1561595 48 0 39 0
4500 28 3 1 2339750 48 0 216 0
4500 28 3 2 1857060 48 0 216 0
4500 28 3 3 0 0 255 0 0
4500 28 3 4 0 0 255 0 0
4500 28 3 5 0 0 255 0 0
4500 28 3 6 0 0 255 0 0
4500 28 3 7 0 0 255 0 0
4531 28 4 0 1561595 48 0 39 0
4531 28 4 1 2339750 48 0 216 0
4531 28 4 2 1857060 48 0 216 0
4531 28 4 3 0 0 255 0 0
4531 28 4 4 0 0 255 0 0
4531 28 4 5 0 0 255 0 0
4531 28 4 6 0 0 255 0 0
4531 28 4 7 0 0 255 0 0
4562 29 0 0 1561595 48 0 39 0
4562 29 0 1 2339750 48 0 216 0
4562 29 0 2 2084480 48 0 216 0
4562 29 0 3 0 0 255 0 0
4562 29 0 4 0 0 255 0 0
4562 29 0 5 0 0 255 0 0
4562 29 0 6 0 0 255 0 0
4562 29 0 7 0 0 255 0 0
4593 29 1 0 1561595 48 0 39 0
4593 29 1 1 2339750 48 0 216 0
4593 29 1 2 2084480 48 0 216 0
4593 29 1 3 0 0 255 0 0
4593 29 1 4 0 0 255 0 0
4593 29 1 5 0 0 255 0 0
4593 29 1 6 0 0 255 0 0
4593 29 1 7 0 0 255 0 0
4625 29 2 0 1561595 48 0 39 0
4625 29 2 1 2339750 48 0 216 0
4625 29 2 2 2084480 48 0 216 0
4625 29 2 3 0 0 255 0 0
4625 29 2 4 0 0 255 0 0
4625 29 2 5 0 0 255 0 0
4625 29 2 6 0 0 255 0 0
4625 29 2 7 0 0 255 0 0
4656 29 3 0 1561595 48 0 39 0
4656 29 3 1 2339750 48 0 216 0
4656 29 3 2 2084480 48 0 216 0
4656 29 3 3 0 0 255 0 0
4656 29 3 4 0 0 255 0 0
4656 29 3 5 0 0 255 0 0
4656 29 3 6 0 0 255 0 0
4656 29 3 7 0 0 255 0 0
4687 29 4 0 1561595 48 0 39 0
4687 29 4 1 2339750 48 0 216 0
4687 29 4 2 2084480 48 0 216 0
4687 29 4 3 0 0 255 0 0
4687 29 4 4 0 0 255 0 0
4687 29 4 5 0 0 255 0 0
4687 29 4 6 0 0 255 0 0
4687 29 4 7 0 0 255 0 0
4718 30 0 0 1857060 48 0 39 0
4718 30 0 1 2339750 48 0 216 0
4718 30 0 2 2084480 48 0 216 0
4718 30 0 3 0 0 255 0 0
4718 30 0 4 0 0 255 0 0
4718 30 0 5 0 0 255 0 0
4718 30 0 6 0 0 255 0 0
4718 30 0 7 0 0 255 0 0
4750 30 1 0 1857060 48 0 39 0
4750 30 1 1 2339750 48 0 216 0
4750 30 1 2 2084480 48 0 216 0
4750 30 1 3 0 0 255 0 0
4750 30 1 4 0 0 255 0 0
4750 30 1 5 0 0 255 0 0
4750 30 1 6 0 0 255 0 0
4750 30 1 7 0 0 255 0 0
4781 30 2 0 1857060 48 0 39 0
4781 30 2 1 2339750 48 0 216 0
4781 30 2 2 2084480 48 0 216 0
4781 30 2 3 0 0 255 0 0
4781 30 2 4 0 0 255 0 0
4781 30 2 5 0 0 255 0 0
4781 30 2 6 0 0 255 0 0
4781 30 2 7 0 0 255 0 0
4812 30 3 0 1857060 48 0 39 0
4812 30 3 1 2339750 48 0 216 0
4812 30 3 2 2084480 48 0 216 0
4812 30 3 3 0 0 255 0 0
4812 30 3 4 0 0 255 0 0
4812 30 3 5 0 0 255 0 0
4812 30 3 6 0 0 255 0 0
4812 30 3 7 0 0 255 0 0
4843 30 4 0 1857060 48 0 39 0
4843 30 4 1 2339750 48 0 216 0
4843 30 4 2 2084480 48 0 216 0
4843 30 4 3 0 0 255 0 0
4843 30 4 4 0 0 255 0 0
4843 30 4 5 0 0 255 0 0
4843 30 4 6 0 0 255 0 0
4843 30 4 7 0 0 255 0 0
4875 31 0 0 1857060 48 0 39 0
4875 31 0 1 1752832 48 0 216 0
4875 31 0 2 2084480 48 0 216 0
4875 31 0 3 0 0 255 0 0
4875 31 0 4 0 0 255 0 0
4875 31 0 5 0 0 255 0 0
4875 31 0 6 0 0 255 0 0
4875 31 0 7 0 0 255 0 0
4906 31 1 0 1857060 48 0 39 0
4906 31 1 1 1752832 48 0 216 0
4906 31 1 2 2084480 48 0 216 0
4906 31 1 3 0 0 255 0 0
4906 31 1 4 0 0 255 0 0
4906 31 1 5 0 0 255 0 0
4906 31 1 6 0 0 255 0 0
4906 31 1 7 0 0 255 0 0
4937 31 2 0 1857060 48 0 39 0
4937 31 2 1 1752832 48 0 216 0
4937 31 2 2 2084480 48 0 216 0
4937 31 2 3 0 0 255 0 0
4937 31 2 4 0 0 255 0 0
4937 31 2 5 0 0 255 0 0
4937 31 2 6 0 0 255 0 0
4937 31 2 7 0 0 255 0 0
4968 31 3 0 1857060 48 0 39 0
4968 31 3 1 1752832 48 0 216 0
4968 31 3 2 2084480 48 0 216 0
4968 31 3 3 0 0 255 0 0
4968 31 3 4 0 0 255 0 0
4968 31 3 5 0 0 255 0 0
4968 31 3 6 0 0 255 0 0
4968 31 3 7 0 0 255 0 0
5000 31 4 0 1857060 48 0 39 0
5000 31 4 1 1752832 48 0 216 0
5000 31 4 2 2084480 48 0 216 0
5000 31 4 3 0 0 255 0 0
5000 31 4 4 0 0 255 0 0
5000 31 4 5 0 0 255 0 0
5000 31 4 6 0 0 255 0 0
5000 31 4 7 0 0 255 0 0
5031 32 0 0 1857060 48 0 39 0
5031 32 0 1 1752832 48 0 216 0
5031 32 0 2 2626280 48 0 216 0
5031 32 0 3 0 0 255 0 0
5031 32 0 4 0 0 255 0 0
5031 32 0 5 0 0 255 0 0
5031 32 0 6 0 0 255 0 0
5031 32 0 7 0 0 255 0 0
5062 32 1 0 1857060 48 0 39 0
5062 32 1 1 1752832 48 0 216 0
5062 32 1 2 2626280 48 0 216 0
5062 32 1 3 0 0 255 0 0
5062 32 1 4 0 0 255 0 0
5062 32 1 5 0 0 255 0 0
5062 32 1 6 0 0 255 0 0
5062 32 1 7 0 0 255 0 0
5093 32 2 0 1857060 48 0 39 0
5093 32 2 1 1752832 48 0 216 0
5093 32 2 2 2626280 48 0 216 0
5093 32 2 3 0 0 255 0 0
5093 32 2 4 0 0 255 0 0
5093 32 2 5 0 0 255 0 0
5093 32 2 6 0 0 255 0 0
5093 32 2 7 0 0 255 0 0
5125 32 3 0 1857060 48 0 39 0
5125 32 3 1 1752832 48 0 216 0
5125 32 3 2 2626280 48 0 216 0
5125 32 3 3 0 0 255 0 0
5125 32 3 4 0 0 255 0 0
5125 32 3 5 0 0 255 0 0
5125 32 3 6 0 0 255 0 0
5125 32 3 7 0 0 255 0 0
5156 32 4 0 1857060 48 0 39 0
5156 32 4 1 1752832 48 0 216 0
5156 32 4 2 2626280 48 0 216 0
5156 32 4 3 0 0 255 0 0
5156 32 4 4 0 0 255 0 0
5156 32 4 5 0 0 255 0 0
5156 32 4 6 0 0 255 0 0
5156 32 4 7 0 0 255 0 0
5187 33 0 0 2339750 48 0 39 0
5187 33 0 1 1752832 48 0 216 0
5187 33 0 2 2626280 48 0 216 0
5187 33 0 3 0 0 255 0 0
5187 33 0 4 0 0 255 0 0
5187 33 0 5 0 0 255 0 0
5187 33 0 6 0 0 255 0 0
5187 33 0 7 0 0 255 0 0
5218 33 1 0 2339750 48 0 39 0
5218 33 1 1 1752832 48 0 216 0
5218 33 1 2 2626280 48 0 216 0
5218 33 1 3 0 0 255 0 0
5218 33 1 4 0 0 255 0 0
5218 33 1 5 0 0 255 0 0
5218 33 1 6 0 0 255 0 0
5218 33 1 7 0 0 255 0 0
5250 33 2 0 2339750 48 0 39 0
5250 33 2 1 1752832 48 0 216 0
5250 33 2 2 2626280 48 0 216 0
5250 33 2 3 0 0 255 0 0
5250 33 2 4 0 0 255 0 0
5250 33 2 5 0 0 255 0 0
5250 33 2 6 0 0 255 0 0
5250 33 2 7 0 0 255 0 0
5281 33 3 0 2339750 48 0 39 0
5281 33 3 1 1752832 48 0 216 0
5281 33 3 2 2626280 48 0 216 0
5281 33 3 3 0 0 255 0 0
5281 33 3 4 0 0 255 0 0
5281 33 3 5 0 0 255 0 0
5281 33 3 6 0 0 255 0 0
5281 33 3 7 0 0 255 0 0
5312 33 4 0 2339750 48 0 39 0
5312 33 4 1 1752832 48 0 216 0
5312 33 4 2 2626280 48 0 216 0
5312 33 4 3 0 0 255 0 0
5312 33 4 4 0 0 255 0 0
5312 33 4 5 0 0 255 0 0
5312 33 4 6 0 0 255 0 0
5312 33 4 7 0 0 255 0 0
5343 34 0 0 2339750 48 0 39 0
5343 34 0 1 2084480 48 0 216 0
5343 34 0 2 2626280 48 0 216 0
5343 34 0 3 0 0 255 0 0
5343 34 0 4 0 0 255 0 0
5343 34 0 5 0 0 255 0 0
5343 34 0 6 0 0 255 0 0
5343 34 0 7 0 0 255 0 0
5375 34 1 0 2339750 48 0 39 0
5375 34 1 1 2084480 48 0 216 0
5375 34 1 2 2626280 48 0 216 0
5375 34 1 3 0 0 255 0 0
5375 34 1 4 0 0 255 0 0
5375 34 1 5 0 0 255 0 0
5375 34 1 6 0 0 255 0 0
5375 34 1 7 0 0 255 0 0
5406 34 2 0 2339750 48 0 39 0
5406 34 2 1 2084480 48 0 216 0
5406 34 2 2 2626280 48 0 216 0
5406 34 2 3 0 0 255 0 0
5406 34 2 4 0 0 255 0 0
5406 34 2 5 0 0 255 0 0
5406 34 2 6 0 0 255 0 0
5406 34 2 7 0 0 255 0 0
5437 34 3 0 2339750 48 0 39 0
5437 34 3 1 2084480 48 0 216 0
5437 34 3 2 2626280 48 0 216 0
5437 34 3 3 0 0 255 0 0
5437 34 3 4 0 0 255 0 0
5437 34 3 5 0 0 255 0 0
5437 34 3 6 0 0 255 0 0
5437 34 3 7 0 0 255 0 0
5468 34 4 0 2339750 48 0 39 0
5468 34 4 1 2084480 48 0 216 0
5468 34 4 2 2626280 48 0 216 0
5468 34 4 3 0 0 255 0 0
5468 34 4 4 0 0 255 0 0
5468 34 4 5 0 0 255 0 0
5468 34 4 6 0 0 255 0 0
5468 34 4 7 0 0 255 0 0
5500 35 0 0 2339750 48 0 39 0
5500 35 0 1 2084480 48 0 216 0
5500 35 0 2 1752832 48 0 216 0
5500 35 0 3 0 0 255 0 0
5500 35 0 4 0 0 255 0 0
5500 35 0 5 0 0 255 0 0
5500 35 0 6 0 0 255 0 0
5500 35 0 7 0 0 255 0 0
5531 35 1 0 2339750 48 0 39 0
5531 35 1 1 2084480 48 0 216 0
5531 35 1 2 1752832 48 0 216 0
5531 35 1 3 0 0 255 0 0
5531 35 1 4 0 0 255 0 0
5531 35 1 5 0 0 255 0 0
5531 35 1 6 0 0 255 0 0
5531 35 1 7 0 0 255 0 0
5562 35 2 0 2339750 48 0 39 0
5562 35 2 1 2084480 48 0 216 0
5562 35 2 2 1752832 48 0 216 0
5562 35 2 3 0 0 255 0 0
5562 35 2 4 0 0 255 0 0
5562 35 2 5 0 0 255 0 0
5562 35 2 6 0 0 255 0 0
5562 35 2 7 0 0 255 0 0
5593 35 3 0 2339750 48 0 39 0
5593 35 3 1 2084480 48 0 216 0
5593 35 3 2 1752832 48 0 216 0
5593 35 3 3 0 0 255 0 0
5593 35 3 4 0 0 255 0 0
5593 35 3 5 0 0 255 0 0
