3750 12 11 1 332459 89 5 1024 127 163522
3762 12 12 0 332459 89 1 0 -128 10
3762 12 12 1 332459 89 5 1024 127 164069
3775 12 13 0 332459 89 1 0 -128 156
3775 12 13 1 332459 89 5 1024 127 164616
3787 12 14 0 332459 89 1 0 -128 302
3787 12 14 1 332459 89 5 1024 127 165162
3800 12 15 0 332459 89 1 0 -128 47
3800 12 15 1 332459 89 5 1024 127 165709
3812 12 16 0 332459 89 1 0 -128 193
3812 12 16 1 332459 89 5 1024 127 166256
3825 12 17 0 332459 89 1 0 -128 338
3825 12 17 1 332459 89 5 1024 127 166803
3837 12 18 0 332459 89 1 0 -128 83
3837 12 18 1 332459 89 5 1024 127 167350
3850 12 19 0 332459 89 1 0 -128 229
3850 12 19 1 332459 89 5 1024 127 167897
3862 12 20 0 332459 89 1 0 -128 375
3862 12 20 1 332459 89 5 1024 127 168444
3875 12 21 0 332459 89 1 0 -128 120
3875 12 21 1 332459 89 5 1024 127 168991
3887 12 22 0 332459 89 1 0 -128 266
3887 12 22 1 332459 89 5 1024 127 169538
3900 12 23 0 332459 89 1 0 -128 11
3900 12 23 1 332459 89 5 1024 127 170084
3912 13 0 0 332459 89 1 0 -128 157
3912 13 0 1 332459 89 5 1024 127 170631
3925 13 1 0 332459 89 1 0 -128 303
3925 13 1 1 332459 89 5 1024 127 171178
3937 13 2 0 332459 89 1 0 -128 47
3937 13 2 1 332459 89 5 1024 127 171725
3950 13 3 0 332459 89 1 0 -128 193
3950 13 3 1 332459 89 5 1024 127 172272
3962 13 4 0 332459 89 1 0 -128 339
3962 13 4 1 332459 89 5 1024 127 172819
3975 13 5 0 332459 89 1 0 -128 84
3975 13 5 1 332459 89 5 1024 127 173366
3987 13 6 0 332459 89 1 0 -128 230
3987 13 6 1 332459 89 5 1024 127 173913
4000 13 7 0 332459 89 1 0 -128 376
4000 13 7 1 332459 89 5 1024 127 174460
4012 13 8 0 332459 89 1 0 -128 121
4012 13 8 1 332459 89 5 1024 127 175007
4025 13 9 0 332459 89 1 0 -128 267
4025 13 9 1 332459 89 5 1024 127 175553
4037 13 10 0 332459 89 1 0 -128 12
4037 13 10 1 332459 89 5 1024 127 176100
4050 13 11 0 332459 89 1 0 -128 158
4050 13 11 1 332459 89 5 1024 127 176647
4062 13 12 0 332459 89 1 0 -128 303
4062 13 12 1 332459 89 5 1024 127 177194
4075 13 13 0 332459 89 1 0 -128 48
4075 13 13 1 332459 89 5 1024 127 177741
4087 13 14 0 332459 89 1 0 -128 194
4087 13 14 1 332459 89 5 1024 127 178288
4100 13 15 0 332459 89 1 0 -128 340
4100 13 15 1 332459 89 5 1024 127 178835
4112 13 16 0 332459 89 1 0 -128 85
4112 13 16 1 332459 89 5 1024 127 179382
4125 13 17 0 332459 89 1 0 -128 231
4125 13 17 1 332459 89 5 1024 127 179929
4137 13 18 0 332459 89 1 0 -128 377
4137 13 18 1 332459 89 5 1024 127 180476
4150 13 19 0 332459 89 1 0 -128 122
4150 13 19 1 332459 89 5 1024 127 181022
4162 13 20 0 332459 89 1 0 -128 268
4162 13 20 1 332459 89 5 1024 127 181569
4175 13 21 0 332459 89 1 0 -128 13
4175 13 21 1 332459 89 5 1024 127 182116
4187 13 22 0 332459 89 1 0 -128 158
4187 13 22 1 332459 89 5 1024 127 182663
4200 13 23 0 332459 89 1 0 -128 304
4200 13 23 1 332459 89 5 1024 127 183210
4212 14 0 0 332459 89 2 1024 -128 0
4212 14 0 1 332459 89 5 1024 127 183757
4225 14 1 0 332459 89 2 992 -128 145
4225 14 1 1 332459 89 5 1024 127 184304
4237 14 2 0 332459 89 2 944 -128 291
4237 14 2 1 332459 89 5 1024 127 184851
4250 14 3 0 332459 89 2 896 -128 36
4250 14 3 1 332459 89 5 1024 127 185398
4262 14 4 0 332459 89 2 864 -128 182
4262 14 4 1 332459 89 5 1024 127 185945
4275 14 5 0 332459 89 2 816 -128 328
4275 14 5 1 332459 89 5 1024 127 186491
4287 14 6 0 332459 89 2 768 -128 73
4287 14 6 1 332459 89 5 1024 127 187038
4300 14 7 0 332459 89 2 736 -128 219
4300 14 7 1 332459 89 5 1024 127 187585
4312 14 8 0 332459 89 2 688 -128 365
4312 14 8 1 332459 89 5 1024 127 188132
4325 14 9 0 332459 89 2 640 -128 110
4325 14 9 1 332459 89 5 1024 127 188679
4337 14 10 0 332459 89 2 608 -128 255
4337 14 10 1 332459 89 5 1024 127 189226
4350 14 11 0 332459 89 2 560 -128 401
4350 14 11 1 332459 89 5 1024 127 189773
4362 14 12 0 332459 89 2 512 -128 146
4362 14 12 1 332459 89 5 1024 127 190320
4375 14 13 0 332459 89 2 480 -128 292
4375 14 13 1 332459 89 5 1024 127 190867
4387 14 14 0 332459 89 2 432 -128 37
4387 14 14 1 332459 89 5 1024 127 191413
4400 14 15 0 332459 89 2 384 -128 183
4400 14 15 1 332459 89 5 1024 127 191960
4412 14 16 0 332459 89 2 352 -128 329
4412 14 16 1 332459 89 5 1024 127 192507
4425 14 17 0 332459 89 2 304 -128 74
4425 14 17 1 332459 89 5 1024 127 193054
4437 14 18 0 332459 89 2 256 -128 220
4437 14 18 1 332459 89 5 1024 127 193601
4450 14 19 0 332459 89 2 224 -128 366
4450 14 19 1 332459 89 5 1024 127 194148
4462 14 20 0 332459 89 2 176 -128 110
4462 14 20 1 332459 89 5 1024 127 194695
4475 14 21 0 332459 89 2 128 -128 256
4475 14 21 1 332459 89 5 1024 127 195242
4487 14 22 0 332459 89 2 96 -128 1
4487 14 22 1 332459 89 5 1024 127 195789
4500 14 23 0 332459 89 2 48 -128 147
4500 14 23 1 332459 89 5 1024 127 196336
4512 15 0 0 332459 89 2 0 -128 293
4512 15 0 1 332459 89 5 1024 127 196882
4525 15 1 0 332459 89 2 0 -128 38
4525 15 1 1 332459 89 5 1024 127 197429
4537 15 2 0 332459 89 2 0 -128 184
4537 15 2 1 332459 89 5 1024 127 197976
4550 15 3 0 332459 89 2 0 -128 330
4550 15 3 1 332459 89 5 1024 127 198523
4562 15 4 0 332459 89 2 0 -128 75
4562 15 4 1 332459 89 5 1024 127 199070
4575 15 5 0 332459 89 2 0 -128 221
4575 15 5 1 332459 89 5 1024 127 199617
4587 15 6 0 332459 89 2 0 -128 366
4587 15 6 1 332459 89 5 1024 127 200164
4600 15 7 0 332459 89 2 0 -128 111
4600 15 7 1 332459 89 5 1024 127 200711
4612 15 8 0 332459 89 2 0 -128 257
4612 15 8 1 332459 89 5 1024 127 201258
4625 15 9 0 332459 89 2 0 -128 2
4625 15 9 1 332459 89 5 1024 127 201805
4637 15 10 0 332459 89 2 0 -128 148
4637 15 10 1 332459 89 5 1024 127 202351
4650 15 11 0 332459 89 2 0 -128 294
4650 15 11 1 332459 89 5 1024 127 202898
4662 15 12 0 332459 89 2 0 -128 39
4662 15 12 1 332459 89 5 1024 127 203445
4675 15 13 0 332459 89 2 0 -128 185
4675 15 13 1 332459 89 5 1024 127 203992
4687 15 14 0 332459 89 2 0 -128 331
4687 15 14 1 332459 89 5 1024 127 204539
4700 15 15 0 332459 89 2 0 -128 75
4700 15 15 1 332459 89 5 1024 127 205086
4712 15 16 0 332459 89 2 0 -128 221
4712 15 16 1 332459 89 5 1024 127 205633
4725 15 17 0 332459 89 2 0 -128 367
4725 15 17 1 332459 89 5 1024 127 206180
4737 15 18 0 332459 89 2 0 -128 112
4737 15 18 1 332459 89 5 1024 127 206727
4750 15 19 0 332459 89 2 0 -128 258
4750 15 19 1 332459 89 5 1024 127 207273
4762 15 20 0 332459 89 2 0 -128 3
4762 15 20 1 332459 89 5 1024 127 207820
4775 15 21 0 332459 89 2 0 -128 149
4775 15 21 1 332459 89 5 1024 127 208367
4787 15 22 0 332459 89 2 0 -128 295
4787 15 22 1 332459 89 5 1024 127 208914
4800 15 23 0 332459 89 2 0 -128 40
4800 15 23 1 332459 89 5 1024 127 209461
4812 16 0 0 332459 89 2 0 -128 186
4812 16 0 1 332459 89 5 1024 127 210008
4825 16 1 0 332459 89 2 0 -128 331
4825 16 1 1 332459 89 5 1024 127 210555
4837 16 2 0 332459 89 2 0 -128 76
4837 16 2 1 332459 89 5 1024 127 211102
4850 16 3 0 332459 89 2 0 -128 222
4850 16 3 1 332459 89 5 1024 127 211649
4862 16 4 0 332459 89 2 0 -128 368
4862 16 4 1 332459 89 5 1024 127 212196
4875 16 5 0 332459 89 2 0 -128 113
4875 16 5 1 332459 89 5 1024 127 212742
4887 16 6 0 332459 89 2 0 -128 259
4887 16 6 1 332459 89 5 1024 127 213289
4900 16 7 0 332459 89 2 0 -128 4
4900 16 7 1 332459 89 5 1024 127 213836
4912 16 8 0 332459 89 2 0 -128 150
4912 16 8 1 332459 89 5 1024 127 214383
4925 16 9 0 332459 89 2 0 -128 296
4925 16 9 1 332459 89 5 1024 127 214930
4937 16 10 0 332459 89 2 0 -128 41
4937 16 10 1 332459 89 5 1024 127 215477
4950 16 11 0 332459 89 2 0 -128 186
4950 16 11 1 332459 89 5 1024 127 216024
4962 16 12 0 332459 89 2 0 -128 332
4962 16 12 1 332459 89 5 1024 127 216571
4975 16 13 0 332459 89 2 0 -128 77
4975 16 13 1 332459 89 5 1024 127 217118
4987 16 14 0 332459 89 2 0 -128 223
4987 16 14 1 332459 89 5 1024 127 217665
5000 16 15 0 332459 89 2 0 -128 369
5000 16 15 1 332459 89 5 1024 127 218211
5012 16 16 0 332459 89 2 0 -128 114
5012 16 16 1 332459 89 5 1024 127 218758
5025 16 17 0 332459 89 2 0 -128 260
5025 16 17 1 332459 89 5 1024 127 219305
5037 16 18 0 332459 89 2 0 -128 5
5037 16 18 1 332459 89 5 1024 127 219852
5050 16 19 0 332459 89 2 0 -128 151
5050 16 19 1 332459 89 5 1024 127 220399
5062 16 20 0 332459 89 2 0 -128 297
5062 16 20 1 332459 89 5 1024 127 220946
5075 16 21 0 332459 89 2 0 -128 41
5075 16 21 1 332459 89 5 1024 127 221493
5087 16 22 0 332459 89 2 0 -128 187
5087 16 22 1 332459 89 5 1024 127 222040
5100 16 23 0 332459 89 2 0 -128 333
5100 16 23 1 332459 89 5 1024 127 222587
5112 17 0 0 332459 89 2 0 -128 78
5112 17 0 1 332459 89 5 1024 127 223134
5125 17 1 0 332459 89 2 30 -128 224
5125 17 1 1 332459 89 5 1024 127 223680
5137 17 2 0 332459 89 2 74 -128 370
5137 17 2 1 332459 89 5 1024 127 224227
5150 17 3 0 332459 89 2 116 -128 115
5150 17 3 1 332459 89 5 1024 127 224774
5162 17 4 0 332459 89 2 141 -128 261
5162 17 4 1 332459 89 5 1024 127 225321
5175 17 5 0 332459 89 2 178 -128 6
5175 17 5 1 332459 89 5 1024 127 225868
5187 17 6 0 332459 89 2 214 -128 151
5187 17 6 1 332459 89 5 1024 127 226415
5200 17 7 0 332459 89 2 234 -128 297
5200 17 7 1 332459 89 5 1024 127 226962
5212 17 8 0 332459 89 2 265 -128 42
5212 17 8 1 332459 89 5 1024 127 227509
5225 17 9 0 332459 89 2 294 -128 188
5225 17 9 1 332459 89 5 1024 127 228056
5237 17 10 0 332459 89 2 308 -128 334
5237 17 10 1 332459 89 5 1024 127 228602
5250 17 11 0 332459 89 2 333 -128 79
5250 17 11 1 332459 89 5 1024 127 229149
5262 17 12 0 332459 89 2 356 -128 225
5262 17 12 1 332459 89 5 1024 127 229696
5275 17 13 0 332459 89 2 365 -128 371
5275 17 13 1 332459 89 5 1024 127 230243
5287 17 14 0 332459 89 2 383 -128 116
5287 17 14 1 332459 89 5 1024 127 230790
5300 17 15 0 332459 89 2 400 -128 262
5300 17 15 1 332459 89 5 1024 127 231337
5312 17 16 0 332459 89 2 404 -128 6
5312 17 16 1 332459 89 5 1024 127 231884
5325 17 17 0 332459 89 2 416 -128 152
5325 17 17 1 332459 89 5 1024 127 232431
5337 17 18 0 332459 89 2 426 -128 298
5337 17 18 1 332459 89 5 1024 127 232978
5350 17 19 0 332459 89 2 425 -128 43
5350 17 19 1 332459 89 5 1024 127 233525
5362 17 20 0 332459 89 2 430 -128 189
5362 17 20 1 332459 89 5 1024 127 234071
5375 17 21 0 332459 89 2 434 -128 335
5375 17 21 1 332459 89 5 1024 127 234618
5387 17 22 0 332459 89 2 427 -128 80
5387 17 22 1 332459 89 5 1024 127 235165
5400 17 23 0 332459 89 2 427 -128 226
5400 17 23 1 332459 89 5 1024 127 235712
5412 18 0 0 332459 89 2 424 -128 372
5412 18 0 1 332459 89 5 1024 127 236259
5425 18 1 0 332459 89 2 0 -128 117
5425 18 1 1 332459 89 5 1024 127 236806
5437 18 2 0 332459 89 2 11 -128 262
5437 18 2 1 332459 89 5 1024 127 237353
5450 18 3 0 332459 89 2 27 -128 7
5450 18 3 1 332459 89 5 1024 127 237900
5462 18 4 0 332459 89 2 41 -128 153
5462 18 4 1 332459 89 5 1024 127 238447
5475 18 5 0 332459 89 2 47 -128 299
5475 18 5 1 332459 89 5 1024 127 238994
5487 18 6 0 332459 89 2 56 -128 44
5487 18 6 1 332459 89 5 1024 127 239540
5500 18 7 0 332459 89 2 64 -128 190
5500 18 7 1 332459 89 5 1024 127 240087
5512 18 8 0 332459 89 2 65 -128 336
5512 18 8 1 332459 89 5 1024 127 240634
5525 18 9 0 332459 89 2 68 -128 81
5525 18 9 1 332459 89 5 1024 127 241181
5537 18 10 0 332459 89 2 69 -128 227
5537 18 10 1 332459 89 5 1024 127 241728
5550 18 11 0 332459 89 2 65 -128 372
5550 18 11 1 332459 89 5 1024 127 242275
5562 18 12 0 332459 89 2 61 -128 117
5562 18 12 1 332459 89 5 1024 127 242822
5575 18 13 0 332459 89 2 56 -128 263
5575 18 13 1 332459 89 5 1024 127 243369
5587 18 14 0 332459 89 2 46 -128 8
5587 18 14 1 332459 89 5 1024 127 243916
5600 18 15 0 332459 89 2 37 -128 154
5600 18 15 1 332459 89 5 1024 127 244463
5612 18 16 0 332459 89 2 25 -128 300
5612 18 16 1 332459 89 5 1024 127 245009
5625 18 17 0 332459 89 2 10 -128 45
5625 18 17 1 332459 89 5 1024 127 245556
5637 18 18 0 332459 89 2 0 -128 191
5637 18 18 1 332459 89 5 1024 127 246103
5650 18 19 0 332459 89 2 0 -128 337
5650 18 19 1 332459 89 5 1024 127 246650
5662 18 20 0 332459 89 2 0 -128 82
5662 18 20 1 332459 89 5 1024 127 247197
5675 18 21 0 332459 89 2 0 -128 227
5675 18 21 1 332459 89 5 1024 127 247744
5687 18 22 0 332459 89 2 0 -128 373
5687 18 22 1 332459 89 5 1024 127 248291
5700 18 23 0 332459 89 2 0 -128 118
5700 18 23 1 332459 89 5 1024 127 248838
5712 19 0 0 332459 89 2 0 -128 264
5712 19 0 1 332459 89 5 1024 127 249385
5725 19 1 0 332459 89 2 0 -128 9
5725 19 1 1 332459 89 5 1024 127 249931
5737 19 2 0 332459 89 2 0 -128 155
5737 19 2 1 332459 89 5 1024 127 250478
5750 19 3 0 332459 89 2 0 -128 301
5750 19 3 1 332459 89 5 1024 127 251025
5762 19 4 0 332459 89 2 0 -128 46
5762 19 4 1 332459 89 5 1024 127 251572
5775 19 5 0 332459 89 2 0 -128 192
5775 19 5 1 332459 89 5 1024 127 252119
5787 19 6 0 332459 89 2 0 -128 338
5787 19 6 1 332459 89 5 1024 127 252666
5800 19 7 0 332459 89 2 0 -128 82
5800 19 7 1 332459 89 5 1024 127 253213
5812 19 8 0 332459 89 2 0 -128 228
5812 19 8 1 332459 89 5 1024 127 253760
5825 19 9 0 332459 89 2 0 -128 374
5825 19 9 1 332459 89 5 1024 127 254307
5837 19 10 0 332459 89 2 0 -128 119
5837 19 10 1 332459 89 5 1024 127 254854
5850 19 11 0 332459 89 2 0 -128 265
5850 19 11 1 332459 89 5 1024 127 255400
5862 19 12 0 332459 89 2 0 -128 10
5862 19 12 1 332459 89 5 1024 127 255947
5875 19 13 0 332459 89 2 0 -128 156
5875 19 13 1 332459 89 5 1024 127 256494
5887 19 14 0 332459 89 2 0 -128 302
5887 19 14 1 332459 89 5 1024 127 257041
5900 19 15 0 332459 89 2 0 -128 47
5900 19 15 1 332459 89 5 1024 127 257588
5912 19 16 0 332459 89 2 0 -128 193
5912 19 16 1 332459 89 5 1024 127 258135
5925 19 17 0 332459 89 2 0 -128 338
5925 19 17 1 332459 89 5 1024 127 258682
5937 19 18 0 332459 89 2 0 -128 83
5937 19 18 1 332459 89 5 1024 127 259229
5950 19 19 0 332459 89 2 0 -128 229
5950 19 19 1 332459 89 5 1024 127 259776
5962 19 20 0 332459 89 2 0 -128 375
5962 19 20 1 332459 89 5 1024 127 260323
5975 19 21 0 332459 89 2 0 -128 120
5975 19 21 1 332459 89 5 1024 127 260869
5987 19 22 0 332459 89 2 0 -128 266
5987 19 22 1 332459 89 5 1024 127 261416
6000 19 23 0 332459 89 2 0 -128 11
6000 19 23 1 332459 89 5 1024 127 261963
6012 20 0 0 332459 89 2 0 -128 157
6012 20 0 1 332459 89 5 1024 127 262510
6025 20 1 0 332459 89 2 0 -128 303
6025 20 1 1 332459 89 5 1024 127 263057
6037 20 2 0 332459 89 2 0 -128 47
6037 20 2 1 332459 89 5 1024 127 263604
6050 20 3 0 332459 89 2 0 -128 193
6050 20 3 1 332459 89 5 1024 127 264151
6062 20 4 0 332459 89 2 0 -128 339
6062 20 4 1 332459 89 5 1024 127 264698
6075 20 5 0 332459 89 2 0 -128 84
6075 20 5 1 332459 89 5 1024 127 265245
6087 20 6 0 332459 89 2 0 -128 230
6087 20 6 1 332459 89 5 1024 127 265791
6100 20 7 0 332459 89 2 0 -128 376
6100 20 7 1 332459 89 5 1024 127 266338
6112 20 8 0 332459 89 2 0 -128 121
6112 20 8 1 332459 89 5 1024 127 266885
6125 20 9 0 332459 89 2 0 -128 267
6125 20 9 1 332459 89 5 1024 127 267432
6137 20 10 0 332459 89 2 0 -128 12
6137 20 10 1 332459 89 5 1024 127 267979
6150 20 11 0 332459 89 2 0 -128 158
6150 20 11 1 332459 89 5 1024 127 268526
6162 20 12 0 332459 89 2 0 -128 303
6162 20 12 1 332459 89 5 1024 127 269073
6175 20 13 0 332459 89 2 0 -128 48
6175 20 13 1 332459 89 5 1024 127 269620
6187 20 14 0 332459 89 2 0 -128 194
6187 20 14 1 332459 89 5 1024 127 270167
6200 20 15 0 332459 89 2 0 -128 340
6200 20 15 1 332459 89 5 1024 127 270714
6212 20 16 0 332459 89 2 0 -128 85
6212 20 16 1 332459 89 5 1024 127 271260
6225 20 17 0 332459 89 2 0 -128 231
6225 20 17 1 332459 89 5 1024 127 271807
6237 20 18 0 332459 89 2 0 -128 377
6237 20 18 1 332459 89 5 1024 127 272354
6250 20 19 0 332459 89 2 0 -128 122
6250 20 19 1 332459 89 5 1024 127 272901
6262 20 20 0 332459 89 2 0 -128 268
6262 20 20 1 332459 89 5 1024 127 273448
6275 20 21 0 332459 89 2 0 -128 13
6275 20 21 1 332459 89 5 1024 127 273995
6287 20 22 0 332459 89 2 0 -128 158
6287 20 22 1 332459 89 5 1024 127 274542
6300 20 23 0 332459 89 2 0 -128 304
6300 20 23 1 332459 89 5 1024 127 275089
6312 21 0 0 332459 89 3 1024 -128 0
6312 21 0 1 332459 89 5 1024 127 275636
6325 21 1 0 332459 89 3 992 -128 145
6325 21 1 1 332459 89 5 1024 127 276183
6337 21 2 0 332459 89 3 944 -128 291
6337 21 2 1 332459 89 5 1024 127 276729
6350 21 3 0 332459 89 3 896 -128 36
6350 21 3 1 332459 89 5 1024 127 277276
6362 21 4 0 332459 89 3 864 -128 182
6362 21 4 1 332459 89 5 1024 127 277823
6375 21 5 0 332459 89 3 816 -128 328
6375 21 5 1 332459 89 5 1024 127 278370
6387 21 6 0 332459 89 3 768 -128 73
6387 21 6 1 332459 89 5 1024 127 278917
6400 21 7 0 332459 89 3 736 -128 219
6400 21 7 1 332459 89 5 1024 127 279464
6412 21 8 0 332459 89 3 688 -128 365
6412 21 8 1 332459 89 5 1024 127 280011
6425 21 9 0 332459 89 3 640 -128 110
6425 21 9 1 332459 89 5 1024 127 280558
6437 21 10 0 332459 89 3 608 -128 255
6437 21 10 1 332459 89 5 1024 127 281105
6450 21 11 0 332459 89 3 560 -128 401
6450 21 11 1 332459 89 5 1024 127 281652
6462 21 12 0 332459 89 3 512 -128 146
6462 21 12 1 332459 89 5 1024 127 282198
6475 21 13 0 332459 89 3 480 -128 292
6475 21 13 1 332459 89 5 1024 127 282745
6487 21 14 0 332459 89 3 432 -128 37
6487 21 14 1 332459 89 5 1024 127 283292
6500 21 15 0 332459 89 3 384 -128 183
6500 21 15 1 332459 89 5 1024 127 283839
6512 21 16 0 332459 89 3 352 -128 329
6512 21 16 1 332459 89 5 1024 127 284386
6525 21 17 0 332459 89 3 304 -128 74
6525 21 17 1 332459 89 5 1024 127 284933
6537 21 18 0 332459 89 3 256 -128 220
6537 21 18 1 332459 89 5 1024 127 285480
6550 21 19 0 332459 89 3 224 -128 366
6550 21 19 1 332459 89 5 1024 127 286027
6562 21 20 0 332459 89 3 176 -128 110
6562 21 20 1 332459 89 5 1024 127 286574
6575 21 21 0 332459 89 3 128 -128 256
6575 21 21 1 332459 89 5 1024 127 287120
6587 21 22 0 332459 89 3 96 -128 1
6587 21 22 1 332459 89 5 1024 127 287667
6600 21 23 0 332459 89 3 48 -128 147
6600 21 23 1 332459 89 5 1024 127 288214
6612 22 0 0 332459 89 3 0 -128 293
6612 22 0 1 332459 89 5 1024 127 288761
6625 22 1 0 332459 89 3 0 -128 38
6625 22 1 1 332459 89 5 1024 127 289308
6637 22 2 0 332459 89 3 0 -128 184
6637 22 2 1 332459 89 5 1024 127 289855
6650 22 3 0 332459 89 3 0 -128 330
6650 22 3 1 332459 89 5 1024 127 290402
6662 22 4 0 332459 89 3 0 -128 75
6662 22 4 1 332459 89 5 1024 127 290949
6675 22 5 0 332459 89 3 0 -128 221
6675 22 5 1 332459 89 5 1024 127 291496
6687 22 6 0 332459 89 3 0 -128 366
6687 22 6 1 332459 89 5 1024 127 292043
6700 22 7 0 332459 89 3 0 -128 111
6700 22 7 1 332459 89 5 1024 127 292589
6712 22 8 0 332459 89 3 0 -128 257
6712 22 8 1 332459 89 5 1024 127 293136
6725 22 9 0 332459 89 3 0 -128 2
6725 22 9 1 332459 89 5 1024 127 293683
6737 22 10 0 332459 89 3 0 -128 148
6737 22 10 1 332459 89 5 1024 127 294230
6750 22 11 0 332459 89 3 0 -128 294
6750 22 11 1 332459 89 5 1024 127 294777
6762 22 12 0 332459 89 3 0 -128 39
6762 22 12 1 332459 89 5 1024 127 295324
6775 22 13 0 332459 89 3 0 -128 185
6775 22 13 1 332459 89 5 1024 127 295871
6787 22 14 0 332459 89 3 0 -128 331
6787 22 14 1 332459 89 5 1024 127 296418
6800 22 15 0 332459 89 3 0 -128 75
6800 22 15 1 332459 89 5 1024 127 296965
6812 22 16 0 332459 89 3 0 -128 221
6812 22 16 1 332459 89 5 1024 127 297512
6825 22 17 0 332459 89 3 0 -128 367
6825 22 17 1 332459 89 5 1024 127 298058
6837 22 18 0 332459 89 3 0 -128 112
6837 22 18 1 332459 89 5 1024 127 298605
6850 22 19 0 332459 89 3 0 -128 258
6850 22 19 1 332459 89 5 1024 127 299152
6862 22 20 0 332459 89 3 0 -128 3
6862 22 20 1 332459 89 5 1024 127 299699
6875 22 21 0 332459 89 3 0 -128 149
6875 22 21 1 332459 89 5 1024 127 300246
6887 22 22 0 332459 89 3 0 -128 295
6887 22 22 1 332459 89 5 1024 127 300793
6900 22 23 0 332459 89 3 0 -128 40
6900 22 23 1 332459 89 5 1024 127 301340
6912 23 0 0 332459 89 3 0 -128 186
6912 23 0 1 332459 89 5 1024 127 301887
6925 23 1 0 332459 89 3 0 -128 331
6925 23 1 1 332459 89 5 1024 127 302434
6937 23 2 0 332459 89 3 0 -128 76
6937 23 2 1 332459 89 5 1024 127 302980
6950 23 3 0 332459 89 3 0 -128 222
6950 23 3 1 332459 89 5 1024 127 303527
6962 23 4 0 332459 89 3 0 -128 368
6962 23 4 1 332459 89 5 1024 127 304074
6975 23 5 0 332459 89 3 0 -128 113
6975 23 5 1 332459 89 5 1024 127 304621
6987 23 6 0 332459 89 3 0 -128 259
6987 23 6 1 332459 89 5 1024 127 305168
7000 23 7 0 332459 89 3 0 -128 4
7000 23 7 1 332459 89 5 1024 127 305715
7012 23 8 0 332459 89 3 0 -128 150
7012 23 8 1 332459 89 5 1024 127 306262
7025 23 9 0 332459 89 3 0 -128 296
7025 23 9 1 332459 89 5 1024 127 306809
7037 23 10 0 332459 89 3 0 -128 41
7037 23 10 1 332459 89 5 1024 127 307356
7050 23 11 0 332459 89 3 0 -128 186
7050 23 11 1 332459 89 5 1024 127 307903
7062 23 12 0 332459 89 3 0 -128 332
7062 23 12 1 332459 89 5 1024 127 308449
7075 23 13 0 332459 89 3 0 -128 77
7075 23 13 1 332459 89 5 1024 127 308996
7087 23 14 0 332459 89 3 0 -128 223
7087 23 14 1 332459 89 5 1024 127 309543
7100 23 15 0 332459 89 3 0 -128 369
7100 23 15 1 332459 89 5 1024 127 310090
7112 23 16 0 332459 89 3 0 -128 114
7112 23 16 1 332459 89 5 1024 127 310637
7125 23 17 0 332459 89 3 0 -128 260
7125 23 17 1 332459 89 5 1024 127 311184
7137 23 18 0 332459 89 3 0 -128 5
7137 23 18 1 332459 89 5 1024 127 311731
7150 23 19 0 332459 89 3 0 -128 151
7150 23 19 1 332459 89 5 1024 127 312278
7162 23 20 0 332459 89 3 0 -128 297
7162 23 20 1 332459 89 5 1024 127 312825
7175 23 21 0 332459 89 3 0 -128 41
7175 23 21 1 332459 89 5 1024 127 313372
7187 23 22 0 332459 89 3 0 -128 187
7187 23 22 1 332459 89 5 1024 127 313918
7200 23 23 0 332459 89 3 0 -128 333
7200 23 23 1 332459 89 5 1024 127 314465
7212 24 0 0 332459 89 3 0 -128 78
7212 24 0 1 332459 89 5 1024 127 315012
7225 24 1 0 332459 89 3 30 -128 224
7225 24 1 1 332459 89 5 1024 127 315559
7237 24 2 0 332459 89 3 74 -128 370
7237 24 2 1 332459 89 5 1024 127 316106
7250 24 3 0 332459 89 3 116 -128 115
7250 24 3 1 332459 89 5 1024 127 316653
7262 24 4 0 332459 89 3 141 -128 261
7262 24 4 1 332459 89 5 1024 127 317200
7275 24 5 0 332459 89 3 178 -128 6
7275 24 5 1 332459 89 5 1024 127 317747
7287 24 6 0 332459 89 3 214 -128 151
7287 24 6 1 332459 89 5 1024 127 318294
7300 24 7 0 332459 89 3 234 -128 297
7300 24 7 1 332459 89 5 1024 127 318841
7312 24 8 0 332459 89 3 265 -128 42
7312 24 8 1 332459 89 5 1024 127 319387
7325 24 9 0 332459 89 3 294 -128 188
7325 24 9 1 332459 89 5 1024 127 319934
7337 24 10 0 332459 89 3 308 -128 334
7337 24 10 1 332459 89 5 1024 127 320481
7350 24 11 0 332459 89 3 333 -128 79
7350 24 11 1 332459 89 5 1024 127 321028
7362 24 12 0 332459 89 3 356 -128 225
7362 24 12 1 332459 89 5 1024 127 321575
7375 24 13 0 332459 89 3 365 -128 371
7375 24 13 1 332459 89 5 1024 127 322122
7387 24 14 0 332459 89 3 383 -128 116
7387 24 14 1 332459 89 5 1024 127 322669
7400 24 15 0 332459 89 3 400 -128 262
7400 24 15 1 332459 89 5 1024 127 323216
7412 24 16 0 332459 89 3 404 -128 6
7412 24 16 1 332459 89 5 1024 127 323763
7425 24 17 0 332459 89 3 416 -128 152
7425 24 17 1 332459 89 5 1024 127 324309
7437 24 18 0 332459 89 3 426 -128 298
7437 24 18 1 332459 89 5 1024 127 324856
7450 24 19 0 332459 89 3 425 -128 43
7450 24 19 1 332459 89 5 1024 127 325403
7462 24 20 0 332459 89 3 430 -128 189
7462 24 20 1 332459 89 5 1024 127 325950
